,time,temperature,rho,dRho
384,3756.120240480962,1625.0400801603205,86.70237083130377,0.0
385,3765.901803607215,1628.3006012024048,86.70237083130377,0.0
386,3775.683366733467,1631.561122244489,86.70237083130377,0.0
387,3785.4649298597196,1634.8216432865731,86.70237083130377,0.0
388,3795.246492985972,1638.0821643286572,86.70237083130377,0.0
389,3805.0280561122245,1641.3426853707415,86.70237083130377,0.0
390,3814.8096192384774,1644.6032064128258,86.70237083130377,0.0
391,3824.59118236473,1647.8637274549098,86.70237083130377,0.0
392,3834.372745490982,1651.124248496994,86.70237083130377,0.0
393,3844.1543086172346,1654.3847695390782,86.70237083130377,0.0
394,3853.935871743487,1657.6452905811623,86.70237083130377,0.0
395,3863.71743486974,1660.9058116232466,86.70237083130377,0.0
396,3873.4989979959923,1664.1663326653306,86.70237083130377,0.0
397,3883.2805611222448,1667.426853707415,86.70237083130377,0.0
398,3893.062124248497,1670.687374749499,86.70237083130377,0.0
399,3902.8436873747496,1673.947895791583,86.70237083130377,0.0
400,3912.625250501002,1677.2084168336673,86.70237083130377,0.0
401,3922.406813627255,1680.4689378757516,86.70237083130377,0.0
402,3932.1883767535073,1683.7294589178357,86.70237083130377,0.0
403,3941.9699398797597,1686.9899799599198,86.70237083130377,0.0
404,3951.751503006012,1690.250501002004,86.70237083130377,0.0
405,3961.5330661322646,1693.5110220440881,86.70237083130377,0.0
406,3971.3146292585175,1696.7715430861724,86.70237083130377,0.0
407,3981.09619238477,1700.0320641282565,86.70237083130377,0.0
408,3990.8777555110223,1703.2925851703408,86.70237083130377,0.0
409,4000.6593186372747,1706.5531062124248,86.70237083130377,0.0
410,4010.440881763527,1709.813627254509,86.70237083130377,0.0
411,4020.2224448897796,1713.0741482965932,86.70237083130377,0.0
412,4030.0040080160325,1716.3346693386775,86.70237083130377,0.0
413,4039.785571142285,1719.5951903807616,86.70237083130377,0.0
414,4049.5671342685373,1722.8557114228456,86.70237083130377,0.0
415,4059.3486973947897,1726.11623246493,86.70237083130377,0.0
416,4069.130260521042,1729.376753507014,86.70237083130377,0.0
417,4078.911823647295,1732.6372745490983,86.70237083130377,0.0
418,4088.6933867735474,1735.8977955911823,86.70237083130377,0.0
419,4098.4749498998,1739.1583166332666,86.70237083130377,0.0
420,4108.256513026053,1742.418837675351,86.70237083130377,-1.7763568394002505e-15
421,4118.038076152305,1745.6793587174348,86.70237083130377,1.7763568394002505e-15
422,4127.819639278558,1748.939879759519,86.70237083130377,0.0
423,4137.60120240481,1752.200400801603,86.70237083130377,0.0
424,4147.382765531062,1755.4609218436874,86.70237083130377,0.0
425,4157.164328657315,1758.7214428857717,86.70237083130377,0.0
426,4166.945891783567,1761.9819639278558,86.70237083130377,0.0
427,4176.72745490982,1765.24248496994,86.70237083130377,-1.7763568394002505e-15
428,4186.509018036072,1768.503006012024,86.70237083130377,1.7763568394002505e-15
429,4196.290581162325,1771.7635270541082,86.70237083130377,0.0
430,4206.072144288577,1775.0240480961922,86.70237083130377,0.0
431,4215.85370741483,1778.2845691382765,86.70237083130377,0.0
432,4225.635270541083,1781.5450901803608,86.70237083130377,0.0
433,4235.416833667335,1784.805611222445,86.70237083130377,0.0
434,4245.198396793588,1788.0661322645292,86.70237083130377,-1.7763568394002505e-15
435,4254.9799599198395,1791.326653306613,86.70237083130377,1.7763568394002505e-15
436,4264.761523046092,1794.5871743486973,86.70237083130377,0.0
437,4274.543086172345,1797.8476953907816,86.70237083130377,0.0
438,4284.324649298597,1801.1082164328657,86.70237083130377,0.0
439,4294.10621242485,1804.36873747495,86.70237083130377,0.0
440,4303.887775551102,1807.629258517034,86.70237083130377,0.0
441,4313.669338677355,1810.8897795591183,86.70237083130377,0.0
442,4323.450901803608,1814.1503006012026,86.70237083130377,-1.7763568394002505e-15
443,4333.23246492986,1817.4108216432865,86.70237083130377,1.7763568394002505e-15
444,4343.014028056113,1820.6713426853707,86.70237083130377,0.0
445,4352.795591182365,1823.9318637274548,86.70237083130377,0.0
446,4362.5771543086175,1827.192384769539,86.70237083130377,0.0
447,4372.35871743487,1830.4529058116234,86.70237083130377,0.0
448,4382.140280561122,1833.7134268537075,86.70237083130377,0.0
449,4391.921843687375,1836.9739478957918,86.70237083130377,-1.7763568394002505e-15
450,4401.703406813627,1840.2344689378756,86.70237083130377,1.7763568394002505e-15
451,4411.48496993988,1843.4949899799599,86.70237083130377,0.0
452,4421.266533066132,1846.755511022044,86.70237083130377,0.0
453,4431.048096192385,1850.0160320641282,86.70237083130377,0.0
454,4440.829659318638,1853.2765531062125,86.70237083130377,0.0
455,4450.61122244489,1856.5370741482966,86.70237083130377,0.0
456,4460.392785571143,1859.797595190381,86.70237083130377,-1.7763568394002505e-15
457,4470.174348697395,1863.0581162324647,86.70237083130377,1.7763568394002505e-15
458,4479.9559118236475,1866.318637274549,86.70237083130377,0.0
459,4489.7374749499,1869.5791583166333,86.70237083130377,0.0
460,4499.519038076152,1872.8396793587174,86.70237083130377,0.0
461,4509.300601202405,1876.1002004008017,86.70237083130377,0.0
462,4519.082164328657,1879.3607214428857,86.70237083130377,0.0
463,4528.86372745491,1882.62124248497,86.70237083130377,0.0
464,4538.645290581163,1885.8817635270543,86.70237083130377,-1.7763568394002505e-15
465,4548.426853707415,1889.1422845691382,86.70237083130377,1.7763568394002505e-15
466,4558.208416833668,1892.4028056112224,86.70237083130377,0.0
467,4567.98997995992,1895.6633266533065,86.70237083130377,0.0
468,4577.771543086173,1898.9238476953908,86.70237083130377,0.0
469,4587.5531062124255,1902.184368737475,86.70237083130377,0.0
470,4597.3346693386775,1905.4448897795592,86.70237083130377,0.0
471,4607.11623246493,1908.7054108216435,86.70237083130377,-1.7763568394002505e-15
472,4616.897795591182,1911.9659318637273,86.70237083130377,1.7763568394002505e-15
473,4626.679358717435,1915.2264529058116,86.70237083130377,0.0
474,4636.460921843688,1918.4869739478959,86.70237083130377,0.0
475,4646.24248496994,1921.74749498998,86.70237083130377,0.0
476,4656.024048096193,1925.0080160320642,86.70237083130377,0.0
477,4665.805611222445,1928.2685370741483,86.70237083130377,0.0
478,4675.587174348698,1931.5290581162326,86.70237083130377,-1.7763568394002505e-15
479,4685.36873747495,1934.7895791583164,86.70237083130377,1.7763568394002505e-15
480,4695.150300601203,1938.0501002004007,86.70237083130377,0.0
481,4704.9318637274555,1941.310621242485,86.70237083130377,0.0
482,4714.7134268537075,1944.571142284569,86.70237083130377,0.0
483,4724.49498997996,1947.8316633266534,86.70237083130377,0.0
484,4734.276553106212,1951.0921843687374,86.70237083130377,0.0
485,4744.058116232465,1954.3527054108217,86.70237083130377,0.0
486,4753.839679358718,1957.613226452906,86.70237083130377,-1.7763568394002505e-15
487,4763.62124248497,1960.8737474949899,86.70237083130377,1.7763568394002505e-15
488,4773.402805611223,1964.1342685370741,86.70237083130377,0.0
489,4783.184368737475,1967.3947895791582,86.70237083130377,0.0
490,4792.965931863728,1970.6553106212425,86.70237083130377,0.0
491,4802.747494989981,1973.9158316633268,86.70237083130377,0.0
492,4812.529058116233,1977.1763527054109,86.70237083130377,0.0
493,4822.3106212424855,1980.4368737474952,86.70237083130377,-1.7763568394002505e-15
494,4832.092184368737,1983.697394789579,86.70237083130377,1.7763568394002505e-15
495,4841.87374749499,1986.9579158316633,86.70237083130377,0.0
496,4851.655310621243,1990.2184368737476,86.70237083130377,0.0
497,4861.436873747495,1993.4789579158316,86.70237083130377,0.0
498,4871.218436873748,1996.739478957916,86.70237083130377,0.0
499,4881.0,2000.0,86.70237083130377,0.0
