-18.233759,0.001895
-18.242422,0.001896
-18.258290,0.001901
-18.258290,0.001901
-18.297173,0.001900
-18.311237,0.001897
-18.191610,0.001896
-18.191610,0.001896
-18.299973,0.001899
-18.299973,0.001899
-18.294090,0.001900
-18.284620,0.001901
-18.284620,0.001901
-18.310019,0.001902
-18.317042,0.001903
-18.274799,0.001901
-18.256609,0.001901
-18.256609,0.001901
-18.284817,0.001900
-18.288316,0.001901
-18.247150,0.001900
-18.238119,0.001899
-18.301288,0.001898
-18.301288,0.001898
-18.287696,0.001896
-18.267857,0.001894
-18.249839,0.001895
-18.235327,0.001897
-18.235327,0.001897
-18.199296,0.001898
-18.218997,0.001898
-18.218997,0.001898
-18.218997,0.001898
-18.218997,0.001898
-18.218540,0.001898
-18.218540,0.001898
-18.218540,0.001898
-18.222041,0.001895
-18.222041,0.001895
-18.200153,0.001895
-18.167936,0.001894
-18.163409,0.001894
-18.162362,0.001893
-18.162362,0.001893
-18.175478,0.001893
-18.279315,0.001895
-18.248731,0.001896
-18.248011,0.001894
-18.248011,0.001894
-18.248011,0.001894
-18.310605,0.001902
-18.300641,0.001904
-18.280384,0.001905
-18.332438,0.001906
-18.385488,0.001906
-18.351538,0.001906
-18.364790,0.001908
-18.492433,0.001914
-18.591440,0.001927
-18.562006,0.001927
-18.537036,0.001930
-18.525938,0.001929
-18.525938,0.001929
-18.525938,0.001929
-18.525938,0.001929
-18.619327,0.001929
-18.573850,0.001927
-18.581585,0.001929
-18.581585,0.001929
-18.688793,0.001945
-18.719038,0.001944
-18.687896,0.001943
-18.687896,0.001943
-18.687896,0.001943
-18.687896,0.001943
-18.693973,0.001942
-18.693973,0.001942
-18.658407,0.001942
-18.658407,0.001942
-18.706454,0.001941
-18.694354,0.001942
-18.694354,0.001942
-18.694354,0.001942
-18.699530,0.001943
-18.697089,0.001941
-18.674932,0.001941
-18.674932,0.001941
-18.706772,0.001942
-18.664373,0.001943
-18.664373,0.001943
-18.706281,0.001945
-18.746706,0.001941
-18.741391,0.001941
-18.746718,0.001942
-18.746718,0.001942
-18.701284,0.001942
-18.702923,0.001942
-18.675379,0.001940
-18.675379,0.001940
-18.675379,0.001940
-18.588445,0.001937
-18.520332,0.001925
-18.465056,0.001921
-18.461844,0.001915
-18.461844,0.001915
-18.450062,0.001915
-18.276672,0.001904
-18.356522,0.001915
-18.382284,0.001917
-18.382284,0.001917
-18.382284,0.001917
-18.382284,0.001917
-18.382284,0.001917
-18.395618,0.001918
-18.392662,0.001916
-18.442530,0.001914
-18.455249,0.001915
-18.455249,0.001915
-18.395766,0.001916
-18.395766,0.001916
-18.364942,0.001915
-18.448301,0.001916
-18.448301,0.001916
-18.448301,0.001916
-18.408294,0.001915
-18.408294,0.001915
-18.455872,0.001917
-18.489250,0.001917
-18.489250,0.001917
-18.489250,0.001917
-18.548605,0.001925
-18.497585,0.001927
-18.476755,0.001925
-18.474530,0.001925
-18.466387,0.001923
-18.466387,0.001923
-18.504102,0.001923
-18.504102,0.001923
-18.491333,0.001922
-18.462756,0.001921
-18.511968,0.001927
-18.511968,0.001927
-18.584576,0.001926
-18.584576,0.001926
-18.506788,0.001928
-18.506788,0.001928
-18.569591,0.001929
-18.556008,0.001929
-18.544019,0.001928
-18.546856,0.001929
-18.576549,0.001926
-18.491295,0.001927
-18.491295,0.001927
-18.491295,0.001927
-18.529364,0.001924
-18.496267,0.001927
-18.545106,0.001924
-18.560970,0.001926
-18.550572,0.001926
-18.548357,0.001926
-18.489822,0.001922
-18.473775,0.001918
-18.473775,0.001918
-18.506414,0.001921
-18.506414,0.001921
-18.454853,0.001920
-18.454853,0.001920
-18.454853,0.001920
-18.422526,0.001920
-18.385890,0.001918
-18.385890,0.001918
-18.409215,0.001916
-18.409215,0.001916
-18.379030,0.001910
-18.379030,0.001910
-18.400538,0.001910
-18.400538,0.001910
-18.388035,0.001909
-18.408357,0.001907
-18.368756,0.001908
-18.342822,0.001907
-18.368327,0.001906
-18.380326,0.001907
-18.380326,0.001907
-18.380326,0.001907
-18.380326,0.001907
-18.380326,0.001907
-18.380326,0.001907
-18.316107,0.001907
-18.316107,0.001907
-18.310022,0.001906
-18.157685,0.001896
-18.209411,0.001897
-18.214284,0.001896
-18.214284,0.001896
-18.172989,0.001895
-18.196130,0.001896
-18.196130,0.001896
-18.196130,0.001896
-18.250947,0.001895
-18.245701,0.001896
-18.268516,0.001896
-18.327235,0.001902
-18.276840,0.001905
-18.276840,0.001905
-18.343929,0.001904
-18.343929,0.001904
-18.374430,0.001903
-18.313557,0.001904
-18.323089,0.001906
-18.323089,0.001906
-18.279271,0.001904
-18.260173,0.001900
-18.260173,0.001900
-18.277792,0.001900
-18.259193,0.001900
-18.265469,0.001900
-18.305462,0.001908
-18.305462,0.001908
-18.347658,0.001909
-18.403383,0.001911
-18.403383,0.001911
-18.407871,0.001911
-18.345247,0.001905
-18.345247,0.001905
-18.345247,0.001905
-18.326783,0.001904
-18.209163,0.001895
-18.170743,0.001893
-18.157620,0.001891
-18.157620,0.001891
-18.157620,0.001891
-18.175578,0.001891
-18.156614,0.001888
-18.156614,0.001888
-18.156614,0.001888
-18.156614,0.001888
-18.156614,0.001888
-18.156614,0.001888
-18.156614,0.001888
-18.156614,0.001888
-18.139963,0.001887
-18.179273,0.001886
-18.219935,0.001894
-18.256886,0.001893
-18.256886,0.001893
-18.256886,0.001893
-18.256886,0.001893
-18.269148,0.001894
-18.162933,0.001888
-18.162933,0.001888
-18.211138,0.001887
-18.211138,0.001887
-18.157240,0.001894
-18.181648,0.001894
-18.196398,0.001896
-18.241820,0.001897
-18.241820,0.001897
-18.288152,0.001895
-18.288152,0.001895
-18.271942,0.001896
-18.271942,0.001896
-18.280046,0.001896
-18.300814,0.001895
-18.302896,0.001895
-18.302896,0.001895
-18.300832,0.001895
-18.294059,0.001895
-18.300162,0.001894
-18.312167,0.001896
-18.244444,0.001898
-18.308855,0.001899
-18.268025,0.001898
-18.310062,0.001898
-18.310062,0.001898
-18.246270,0.001896
-18.221019,0.001897
-18.226189,0.001896
-18.221195,0.001896
-18.309149,0.001899
-18.332912,0.001898
-18.325589,0.001898
-18.038644,0.001882
-18.019376,0.001881
-18.019376,0.001881
-18.019376,0.001881
-18.019376,0.001881
-18.035891,0.001884
-18.035891,0.001884
-18.035891,0.001884
-18.046409,0.001885
-18.063850,0.001885
-18.192979,0.001881
-18.160808,0.001881
-18.113790,0.001881
-18.043227,0.001880
-18.079426,0.001878
-18.150892,0.001879
-18.150892,0.001879
-18.067295,0.001881
-18.067295,0.001881
-18.119553,0.001881
-18.083350,0.001882
-18.083350,0.001882
-18.083350,0.001882
-18.097000,0.001882
-18.097000,0.001882
-18.083121,0.001881
-18.078133,0.001882
-18.078133,0.001882
-18.085259,0.001880
-18.084732,0.001881
-18.068450,0.001881
-18.119559,0.001882
-18.088129,0.001884
-18.091763,0.001882
-18.026201,0.001880
-18.065201,0.001879
-18.065201,0.001879
-18.064190,0.001881
-18.064190,0.001881
-18.184333,0.001879
-18.187024,0.001879
-18.210157,0.001880
-18.192330,0.001877
-18.048376,0.001883
-18.086129,0.001883
-18.091275,0.001883
-18.168930,0.001883
-18.168930,0.001883
-18.178560,0.001885
-18.179461,0.001885
-18.118600,0.001887
-18.118600,0.001887
-18.113164,0.001888
-18.113164,0.001888
-18.158433,0.001886
-18.110821,0.001884
-18.110821,0.001884
-18.136628,0.001885
-18.136628,0.001885
-18.136628,0.001885
-18.070346,0.001884
-18.085669,0.001884
-18.085669,0.001884
-18.123979,0.001883
-18.157289,0.001882
-18.156719,0.001886
-18.169855,0.001885
-18.169855,0.001885
-18.169855,0.001885
-18.177902,0.001885
-18.177902,0.001885
-18.052352,0.001879
-18.052352,0.001879
-18.016731,0.001877
-18.065221,0.001878
-18.065221,0.001878
-18.065221,0.001878
-18.065221,0.001878
-17.965772,0.001869
-17.992084,0.001868
-17.948459,0.001870
-17.948459,0.001870
-17.948459,0.001870
-17.910196,0.001871
-17.942061,0.001871
-17.957233,0.001873
-17.986552,0.001871
-18.067700,0.001872
-17.988877,0.001871
-17.959302,0.001872
-17.995297,0.001870
-17.995297,0.001870
-18.002736,0.001873
-18.033945,0.001875
-17.910615,0.001866
-17.932811,0.001867
-17.995467,0.001867
-17.990004,0.001867
-17.842200,0.001857
-17.895403,0.001856
-17.860982,0.001856
-17.860982,0.001856
-17.860982,0.001856
-17.818233,0.001855
-17.818233,0.001855
-17.822345,0.001855
-17.829925,0.001854
-17.829925,0.001854
-17.829925,0.001854
-17.771788,0.001848
-17.810000,0.001849
-17.810000,0.001849
-17.810000,0.001849
-17.810000,0.001849
-17.810000,0.001849
-17.819664,0.001850
-17.819664,0.001850
-17.803586,0.001852
-17.753541,0.001852
-17.753541,0.001852
-17.753541,0.001852
-17.933382,0.001860
-17.942756,0.001859
-17.947413,0.001859
-17.947413,0.001859
-17.989803,0.001865
-18.002476,0.001862
-17.902851,0.001873
-17.911688,0.001872
-18.007215,0.001872
-18.007215,0.001872
-18.096108,0.001881
-18.116803,0.001883
-18.178373,0.001890
-18.194113,0.001889
-18.159613,0.001887
-18.175180,0.001887
-18.175180,0.001887
-18.188291,0.001891
-18.257551,0.001892
-18.257551,0.001892
-18.113096,0.001882
-18.120954,0.001883
-18.144327,0.001881
-18.066699,0.001883
-18.087255,0.001884
-18.087255,0.001884
-18.087255,0.001884
-18.087255,0.001884
-18.140478,0.001883
-18.143516,0.001883
-18.138160,0.001891
-18.135928,0.001891
-18.170952,0.001892
-18.170952,0.001892
-18.247980,0.001895
-18.247980,0.001895
-18.247980,0.001895
-18.161937,0.001894
-18.155109,0.001893
-18.155109,0.001893
-18.155109,0.001893
-18.170473,0.001891
-18.170473,0.001891
-18.218658,0.001897
-18.218658,0.001897
-18.216847,0.001896
-18.201309,0.001897
-18.250476,0.001896
-18.261829,0.001896
-18.232836,0.001897
-18.266613,0.001897
-18.266613,0.001897
-18.266613,0.001897
-18.266613,0.001897
-18.244929,0.001899
-18.225056,0.001898
-18.234253,0.001899
-18.234253,0.001899
-18.310461,0.001898
-18.277361,0.001899
-18.384068,0.001902
-18.384068,0.001902
-18.384068,0.001902
-18.365897,0.001901
-18.365897,0.001901
-18.236699,0.001906
-18.236699,0.001906
-18.438225,0.001909
-18.458828,0.001916
-18.458645,0.001916
-18.458645,0.001916
-18.458645,0.001916
-18.458645,0.001916
-18.458645,0.001916
-18.458645,0.001916
-18.458645,0.001916
-18.417340,0.001914
-18.401907,0.001913
-18.409928,0.001915
-18.349917,0.001913
-18.373929,0.001913
-18.373929,0.001913
-18.344849,0.001909
-18.344849,0.001909
-18.358376,0.001908
-18.358376,0.001908
-18.358376,0.001908
-18.358376,0.001908
-18.358376,0.001908
-18.353246,0.001909
-18.353246,0.001909
-18.334179,0.001908
-18.318422,0.001907
-18.318422,0.001907
-18.362332,0.001907
-18.356842,0.001906
-18.412165,0.001907
-18.397911,0.001910
-18.397911,0.001910
-18.397911,0.001910
-18.397911,0.001910
-18.312227,0.001909
-18.362557,0.001909
-18.362557,0.001909
-18.345245,0.001914
-18.260663,0.001908
-18.439614,0.001912
-18.439614,0.001912
-18.441958,0.001910
-18.401036,0.001913
-18.401036,0.001913
-18.401036,0.001913
-18.405795,0.001913
-18.403394,0.001911
-18.358138,0.001908
-18.358138,0.001908
-18.358138,0.001908
-18.358138,0.001908
-18.368902,0.001914
-18.368902,0.001914
-18.370493,0.001912
-18.367443,0.001910
-18.414633,0.001911
-18.421507,0.001913
-18.539656,0.001934
-18.539656,0.001934
-18.539656,0.001934
-18.631828,0.001937
-18.631828,0.001937
-18.631828,0.001937
-18.631828,0.001937
-18.629651,0.001937
-18.628796,0.001937
-18.605402,0.001938
-18.599853,0.001938
-18.580093,0.001938
-18.580093,0.001938
-18.582094,0.001938
-18.582094,0.001938
-18.612866,0.001938
-18.612866,0.001938
-18.612866,0.001938
-18.612866,0.001938
-18.684588,0.001940
-18.674095,0.001940
-18.674095,0.001940
-18.674095,0.001940
-18.674095,0.001940
-18.718153,0.001939
-18.677739,0.001939
-18.731778,0.001939
-18.684917,0.001938
-18.652750,0.001939
-18.603036,0.001939
-18.596201,0.001937
-18.616445,0.001939
-18.645480,0.001940
-18.666768,0.001939
-18.640389,0.001940
-18.640389,0.001940
-18.640389,0.001940
-18.659006,0.001939
-18.681859,0.001941
-18.681859,0.001941
-18.681859,0.001941
-18.681859,0.001941
-18.681859,0.001941
-18.653956,0.001940
-18.592178,0.001931
-18.619083,0.001937
-18.629757,0.001938
-18.587710,0.001933
-18.587710,0.001933
-18.664594,0.001935
-18.687584,0.001936
-18.687584,0.001936
-18.703777,0.001939
-18.703777,0.001939
-18.703777,0.001939
-18.703777,0.001939
-18.610513,0.001931
-18.610513,0.001931
-18.610513,0.001931
-18.587638,0.001932
-18.587638,0.001932
-18.522728,0.001929
-18.609137,0.001928
-18.590731,0.001926
-18.531235,0.001925
-18.531235,0.001925
-18.548531,0.001928
-18.548531,0.001928
-18.523039,0.001927
-18.525799,0.001927
-18.490822,0.001927
-18.536543,0.001927
-18.517254,0.001918
-18.517254,0.001918
-18.495505,0.001920
-18.481611,0.001919
-18.481611,0.001919
-18.440312,0.001916
-18.440312,0.001916
-18.440312,0.001916
-18.440312,0.001916
-18.429540,0.001916
-18.459550,0.001916
-18.439375,0.001916
-18.439375,0.001916
-18.422213,0.001918
-18.422213,0.001918
-18.422213,0.001918
-18.381556,0.001916
-18.365381,0.001915
-18.312631,0.001913
-18.312631,0.001913
-18.312631,0.001913
-18.404723,0.001908
-18.323718,0.001906
-18.372233,0.001906
-18.372233,0.001906
-18.298200,0.001907
-18.330339,0.001907
-18.362691,0.001907
-18.378690,0.001908
-18.378690,0.001908
-18.384625,0.001908
-18.367074,0.001904
-18.367074,0.001904
-18.367074,0.001904
-18.316973,0.001902
-18.316973,0.001902
-18.331367,0.001903
-18.223755,0.001902
-18.316123,0.001903
-18.327737,0.001904
-18.327737,0.001904
-18.355275,0.001906
-18.376066,0.001908
-18.343644,0.001909
-18.361087,0.001910
-18.379817,0.001911
-18.369490,0.001912
-18.369490,0.001912
-18.353414,0.001913
-18.361308,0.001913
-18.361308,0.001913
-18.417391,0.001916
-18.360348,0.001916
-18.396256,0.001915
-18.398819,0.001914
-18.398819,0.001914
-18.468394,0.001915
-18.405621,0.001913
-18.437830,0.001913
-18.279976,0.001906
-18.351489,0.001908
-18.351489,0.001908
-18.360915,0.001906
-18.360915,0.001906
-18.337050,0.001906
-18.337050,0.001906
-18.337050,0.001906
-18.337050,0.001906
-18.337050,0.001906
-18.337050,0.001906
-18.357949,0.001907
-18.376992,0.001912
-18.342548,0.001913
-18.342548,0.001913
-18.342548,0.001913
-18.342548,0.001913
-18.342548,0.001913
-18.342548,0.001913
-18.342548,0.001913
-18.342548,0.001913
-18.342548,0.001913
-18.342548,0.001913
-18.311856,0.001912
-18.356074,0.001899
-18.293955,0.001897
-18.293955,0.001897
-18.307264,0.001899
-18.307264,0.001899
-18.269645,0.001898
-18.269645,0.001898
-18.261129,0.001901
-18.261129,0.001901
-18.309540,0.001908
-18.334479,0.001908
-18.306130,0.001910
-18.371791,0.001911
-18.371791,0.001911
-18.455161,0.001911
-18.440718,0.001914
-18.461415,0.001917
-18.461415,0.001917
-18.477250,0.001915
-18.477250,0.001915
-18.443038,0.001913
-18.443038,0.001913
-18.464754,0.001913
-18.464754,0.001913
-18.422239,0.001911
-18.387118,0.001912
-18.365630,0.001907
-18.365630,0.001907
-18.397757,0.001907
-18.330699,0.001906
-18.299345,0.001908
-18.320124,0.001915
-18.320124,0.001915
-18.310427,0.001916
-18.426051,0.001916
-18.448451,0.001917
-18.418923,0.001920
-18.376183,0.001919
-18.284924,0.001912
-18.296714,0.001908
-18.266421,0.001908
-18.240169,0.001907
-18.237743,0.001908
-18.481675,0.001916
-18.509069,0.001918
-18.509069,0.001918
-18.509069,0.001918
-18.509069,0.001918
-18.441856,0.001920
-18.441856,0.001920
-18.441856,0.001920
-18.441856,0.001920
-18.469124,0.001915
-18.366632,0.001913
-18.436941,0.001916
-18.436941,0.001916
-18.443583,0.001916
-18.482774,0.001917
-18.372035,0.001916
-18.372035,0.001916
-18.433969,0.001918
-18.433969,0.001918
-18.433969,0.001918
-18.433969,0.001918
-18.486513,0.001923
-18.470653,0.001923
-18.435416,0.001921
-18.442952,0.001920
-18.554101,0.001933
-18.633035,0.001932
-18.633035,0.001932
-18.615281,0.001933
-18.615281,0.001933
-18.583822,0.001930
-18.583822,0.001930
-18.583822,0.001930
-18.556034,0.001930
-18.614575,0.001936
-18.646707,0.001937
-18.618450,0.001939
-18.616141,0.001937
-18.464828,0.001925
-18.484697,0.001924
-18.524445,0.001925
-18.516914,0.001925
-18.516914,0.001925
-18.565379,0.001926
-18.527632,0.001926
-18.587074,0.001927
-18.522794,0.001925
-18.526390,0.001919
-18.526390,0.001919
-18.457220,0.001919
-18.467184,0.001919
-18.394990,0.001918
-18.472218,0.001919
-18.472218,0.001919
-18.422545,0.001919
-18.422545,0.001919
-18.490260,0.001921
-18.497545,0.001925
-18.497545,0.001925
-18.505627,0.001927
-18.577337,0.001924
-18.585190,0.001928
-18.585190,0.001928
-18.549140,0.001930
-18.549140,0.001930
-18.560487,0.001929
-18.644487,0.001935
-18.583317,0.001937
-18.583317,0.001937
-18.583317,0.001937
-18.641383,0.001932
-18.683281,0.001933
-18.497207,0.001932
-18.511184,0.001932
-18.499848,0.001932
-18.665068,0.001940
-18.665068,0.001940
-18.690448,0.001941
-18.690448,0.001941
-18.650320,0.001941
-18.653447,0.001940
-18.691336,0.001939
-18.678954,0.001942
-18.678954,0.001942
-18.678954,0.001942
-18.708076,0.001941
-18.755365,0.001944
-18.748820,0.001942
-18.713445,0.001943
-18.713445,0.001943
-18.684011,0.001941
-18.663796,0.001941
-18.663796,0.001941
-18.615800,0.001931
-18.616464,0.001930
-18.528492,0.001930
-18.528492,0.001930
-18.523662,0.001928
-18.523662,0.001928
-18.523662,0.001928
-18.511718,0.001925
-18.511718,0.001925
-18.475132,0.001920
-18.475132,0.001920
-18.513245,0.001921
-18.513245,0.001921
-18.474233,0.001921
-18.474233,0.001921
-18.490661,0.001922
-18.490661,0.001922
-18.478621,0.001920
-18.426912,0.001920
-18.426912,0.001920
-18.482991,0.001921
-18.482991,0.001921
-18.540546,0.001923
-18.560103,0.001923
-18.560103,0.001923
-18.560103,0.001923
-18.586198,0.001931
-18.557168,0.001930
-18.557168,0.001930
-18.583855,0.001933
-18.583855,0.001933
-18.534133,0.001930
-18.594613,0.001931
-18.566410,0.001932
-18.556680,0.001932
-18.573867,0.001929
-18.573867,0.001929
-18.551091,0.001927
-18.614220,0.001927
-18.547635,0.001927
-18.547635,0.001927
-18.547635,0.001927
-18.547635,0.001927
-18.567860,0.001926
-18.516954,0.001926
-18.516954,0.001926
-18.596344,0.001926
-18.596344,0.001926
-18.579140,0.001926
-18.556927,0.001927
-18.518312,0.001926
-18.518312,0.001926
-18.528346,0.001925
-18.430749,0.001920
-18.430749,0.001920
-18.430749,0.001920
-18.430749,0.001920
-18.469784,0.001921
-18.441503,0.001920
-18.441503,0.001920
-18.418887,0.001919
-18.418887,0.001919
-18.325447,0.001909
-18.395390,0.001911
-18.329127,0.001911
-18.319097,0.001912
-18.319097,0.001912
-18.319340,0.001912
-18.435679,0.001911
-18.436330,0.001909
-18.436330,0.001909
-18.249710,0.001902
-18.323343,0.001904
-18.323343,0.001904
-18.298887,0.001903
-18.293113,0.001905
-18.240466,0.001906
-18.280150,0.001894
-18.280150,0.001894
-18.280150,0.001894
-18.280150,0.001894
-18.280150,0.001894
-18.280150,0.001894
-18.246547,0.001894
-18.264819,0.001894
-18.250579,0.001893
-18.292217,0.001903
-18.292217,0.001903
-18.292217,0.001903
-18.292217,0.001903
-18.313552,0.001903
-18.327675,0.001902
-18.296136,0.001902
-18.333557,0.001907
-18.333557,0.001907
-18.339926,0.001907
-18.368023,0.001907
-18.368023,0.001907
-18.294935,0.001909
-18.294935,0.001909
-18.346054,0.001909
-18.286946,0.001909
-18.286946,0.001909
-18.363347,0.001915
-18.419931,0.001913
-18.355490,0.001910
-18.325314,0.001910
-18.325314,0.001910
-18.325314,0.001910
-18.350714,0.001903
-18.365282,0.001905
-18.386445,0.001907
-18.386445,0.001907
-18.386445,0.001907
-18.386445,0.001907
-18.327860,0.001908
-18.396225,0.001909
-18.396225,0.001909
-18.396225,0.001909
-18.403308,0.001911
-18.369216,0.001911
-18.375452,0.001911
-18.375452,0.001911
-18.389207,0.001909
-18.389207,0.001909
-18.389207,0.001909
-18.389207,0.001909
-18.378804,0.001908
-18.378804,0.001908
-18.337122,0.001902
-18.316177,0.001903
-18.353679,0.001903
-18.325112,0.001902
-18.245660,0.001902
-18.345326,0.001901
-18.342445,0.001900
-18.312029,0.001899
-18.312029,0.001899
-18.312029,0.001899
-18.233235,0.001899
-18.298542,0.001900
-18.236219,0.001901
-18.281579,0.001903
-18.276593,0.001902
-18.253703,0.001904
-18.253703,0.001904
-18.303427,0.001907
-18.420874,0.001909
-18.433268,0.001910
-18.413846,0.001909
-18.413846,0.001909
-18.391075,0.001908
-18.360679,0.001908
-18.360679,0.001908
-18.273480,0.001898
-18.284632,0.001898
-18.267628,0.001899
-18.252101,0.001896
-18.252101,0.001896
-18.282868,0.001897
-18.290328,0.001897
-18.373775,0.001907
-18.248586,0.001898
-18.248586,0.001898
-18.261807,0.001898
-18.233281,0.001897
-18.291687,0.001897
-18.233695,0.001899
-18.239433,0.001898
-18.282578,0.001899
-18.252262,0.001899
-18.274329,0.001899
-18.259306,0.001900
-18.179790,0.001898
-18.209686,0.001896
-18.242790,0.001896
-18.242790,0.001896
-18.242790,0.001896
-18.400828,0.001906
-18.400828,0.001906
-18.354779,0.001905
-18.354779,0.001905
-18.380913,0.001905
-18.281963,0.001904
-18.364771,0.001905
-18.343025,0.001907
-18.343280,0.001906
-18.352658,0.001906
-18.328975,0.001905
-18.345881,0.001903
-18.302519,0.001906
-18.307658,0.001905
-18.307658,0.001905
-18.307658,0.001905
-18.356740,0.001905
-18.301876,0.001905
-18.301876,0.001905
-18.247840,0.001904
-18.247840,0.001904
-18.247840,0.001904
-18.495881,0.001912
-18.496282,0.001913
-18.498031,0.001913
-18.443160,0.001912
-18.397668,0.001911
-18.397668,0.001911
-18.397668,0.001911
-18.397668,0.001911
-18.397668,0.001911
-18.397668,0.001911
-18.397668,0.001911
-18.397668,0.001911
-18.397668,0.001911
-18.383676,0.001912
-18.383676,0.001912
-18.433844,0.001913
-18.321968,0.001905
-18.364336,0.001905
-18.364336,0.001905
-18.344433,0.001907
-18.341525,0.001909
-18.341525,0.001909
-18.307645,0.001909
-18.432461,0.001913
-18.432461,0.001913
-18.432461,0.001913
-18.432461,0.001913
-18.408654,0.001912
-18.422566,0.001911
-18.370691,0.001912
-18.327467,0.001903
-18.327467,0.001903
-18.363565,0.001902
-18.440318,0.001911
-18.440318,0.001911
-18.440318,0.001911
-18.403031,0.001912
-18.403031,0.001912
-18.403031,0.001912
-18.448154,0.001911
-18.431976,0.001911
-18.391242,0.001909
-18.411847,0.001913
-18.374262,0.001912
-18.488142,0.001921
-18.489926,0.001925
-18.513265,0.001926
-18.513265,0.001926
-18.499128,0.001918
-18.468223,0.001913
-18.468223,0.001913
-18.399537,0.001914
-18.399537,0.001914
-18.420282,0.001912
-18.333989,0.001912
-18.338510,0.001912
-18.380500,0.001912
-18.380500,0.001912
-18.385556,0.001913
-18.414962,0.001912
-18.349470,0.001908
-18.335607,0.001909
-18.337931,0.001908
-18.346560,0.001909
-18.346560,0.001909
-18.516107,0.001918
-18.464565,0.001914
-18.486230,0.001920
-18.498544,0.001919
-18.464291,0.001921
-18.392997,0.001916
-18.417602,0.001915
-18.417602,0.001915
-18.388781,0.001912
-18.395738,0.001911
-18.395738,0.001911
-18.523386,0.001927
-18.523386,0.001927
-18.505763,0.001922
-18.505763,0.001922
-18.505763,0.001922
-18.505763,0.001922
-18.502140,0.001920
-18.459980,0.001921
-18.459980,0.001921
-18.439463,0.001921
-18.442311,0.001919
-18.428559,0.001921
-18.428559,0.001921
-18.405938,0.001921
-18.412375,0.001920
-18.412375,0.001920
-18.500507,0.001921
-18.500507,0.001921
-18.500507,0.001921
-18.508071,0.001919
-18.508071,0.001919
-18.508071,0.001919
-18.508071,0.001919
-18.379030,0.001916
-18.432114,0.001917
-18.451557,0.001920
-18.364555,0.001910
-18.405289,0.001912
-18.376484,0.001913
-18.338437,0.001914
-18.338437,0.001914
-18.399209,0.001916
-18.403200,0.001915
-18.392316,0.001915
-18.409296,0.001915
-18.409296,0.001915
-18.409296,0.001915
-18.429889,0.001915
-18.378690,0.001915
-18.358408,0.001917
-18.358408,0.001917
-18.446451,0.001916
-18.446451,0.001916
-18.427323,0.001915
-18.399924,0.001915
-18.477930,0.001914
-18.388091,0.001914
-18.388091,0.001914
-18.394858,0.001914
-18.369296,0.001915
-18.453781,0.001912
-18.350240,0.001913
-18.350240,0.001913
-18.350240,0.001913
-18.373074,0.001914
-18.377820,0.001914
-18.377820,0.001914
-18.377820,0.001914
-18.377820,0.001914
-18.377608,0.001913
-18.385074,0.001913
-18.305345,0.001910
-18.368147,0.001911
-18.410189,0.001912
-18.363634,0.001911
-18.434456,0.001913
-18.434456,0.001913
-18.396124,0.001912
-18.396124,0.001912
-18.406778,0.001914
-18.334298,0.001913
-18.350330,0.001913
-18.350330,0.001913
-18.350330,0.001913
-18.365242,0.001912
-18.331093,0.001911
-18.421311,0.001910
-18.434528,0.001909
-18.340608,0.001905
-18.333258,0.001905
-18.339356,0.001905
-18.339356,0.001905
-18.301887,0.001906
-18.301887,0.001906
-18.310931,0.001906
-18.310931,0.001906
-18.319815,0.001906
-18.319815,0.001906
-18.323908,0.001907
-18.355715,0.001906
-18.405496,0.001907
-18.405496,0.001907
-18.442715,0.001908
-18.479822,0.001919
-18.440272,0.001917
-18.440272,0.001917
-18.440272,0.001917
-18.466695,0.001918
-18.418272,0.001917
-18.418272,0.001917
-18.418272,0.001917
-18.418272,0.001917
-18.418272,0.001917
-18.418272,0.001917
-18.416349,0.001918
-18.420450,0.001916
-18.429353,0.001915
-18.429353,0.001915
-18.327865,0.001906
-18.327865,0.001906
-18.327865,0.001906
-18.327865,0.001906
-18.338053,0.001907
-18.338053,0.001907
-18.369258,0.001906
-18.410237,0.001906
-18.368590,0.001905
-18.347151,0.001904
-18.344898,0.001903
-18.329723,0.001903
-18.286217,0.001905
-18.286217,0.001905
-18.292423,0.001903
-18.292423,0.001903
-18.327178,0.001902
-18.327178,0.001902
-18.255251,0.001904
-18.344391,0.001901
-18.336068,0.001901
-18.336068,0.001901
-18.299033,0.001900
-18.288350,0.001903
-18.256800,0.001901
-18.256800,0.001901
-18.159815,0.001889
-18.198752,0.001888
-18.151039,0.001890
-18.166909,0.001889
-18.155132,0.001890
-18.285304,0.001895
-18.285304,0.001895
-18.153038,0.001883
-18.153038,0.001883
-18.153038,0.001883
-18.113494,0.001889
-18.137193,0.001890
-18.223279,0.001890
-18.211801,0.001890
-18.220507,0.001892
-18.166902,0.001892
-18.167993,0.001891
-18.191467,0.001890
-18.170116,0.001889
-18.170116,0.001889
-18.170116,0.001889
-18.237707,0.001888
-18.130987,0.001886
-18.130987,0.001886
-18.130987,0.001886
-18.127570,0.001887
-18.127570,0.001887
-18.187255,0.001887
-18.155573,0.001888
-18.132657,0.001887
-18.149691,0.001886
-18.128311,0.001888
-18.128311,0.001888
-18.128311,0.001888
-18.115214,0.001890
-18.091274,0.001888
-18.076528,0.001885
-18.076528,0.001885
-18.156317,0.001885
-18.123065,0.001885
-18.123065,0.001885
-18.123065,0.001885
-18.123065,0.001885
-18.123065,0.001885
