,time,temperature,rho,dRho
387,3785.4649298597196,1634.8216432865731,85.9100391025904,0.0028501633770119383
388,3795.246492985972,1638.0821643286572,85.90080991534296,0.002811281225836737
389,3805.0280561122245,1641.3426853707415,85.89170661940629,0.00277294178626164
390,3814.8096192384774,1644.6032064128258,85.8827274452578,0.0027351450582813186
391,3824.59118236473,1647.8637274549098,85.87387062337493,0.002697891041902878
392,3834.372745490982,1651.124248496994,85.86513438423505,0.0026611797371245416
393,3844.1543086172346,1654.3847695390782,85.85651695831561,0.002625011143937428
394,3853.935871743487,1657.6452905811623,85.84801657609403,0.0025893852623504188
395,3863.71743486974,1660.9058116232466,85.8396314680477,0.0025543020923599613
396,3873.4989979959923,1664.1663326653306,85.83135986465406,0.0025197616339696083
397,3883.2805611222448,1667.426853707415,85.82319999639051,0.002485763887175807
398,3893.062124248497,1670.687374749499,85.81515009373447,0.0024523088519803338
399,3902.8436873747496,1673.947895791583,85.80720838716337,0.0024193965283831886
400,3912.625250501002,1677.2084168336673,85.79937310715461,0.0023870269163825952
401,3922.406813627255,1680.4689378757516,85.7916424841856,0.002355200015976777
402,3932.1883767535073,1683.7294589178357,85.78401474873378,0.0023239158271710636
403,3941.9699398797597,1686.9899799599198,85.77648813127655,0.0022931743499654544
404,3951.751503006012,1690.250501002004,85.76906086229133,0.0022629755843546207
405,3961.5330661322646,1693.5110220440881,85.76173117225552,0.0022333195303438913
406,3971.3146292585175,1696.7715430861724,85.75449729164656,0.0022042061879279373
407,3981.09619238477,1700.0320641282565,85.74735745094186,0.0021756355571120878
408,3990.8777555110223,1703.2925851703408,85.74030988061882,0.002146998552349899
409,4000.6593186372747,1706.5531062124248,85.73335678302733,0.002118645300074107
410,4010.440881763527,1709.813627254509,85.72649410545561,0.002091492407734208
411,4020.2224448897796,1713.0741482965932,85.71971807301779,0.0020650852864285696
412,4030.0040080160325,1716.3346693386775,85.71302759739541,0.0020390119518030048
413,4039.785571142285,1719.5951903807616,85.70642159026995,0.0020132724038539607
414,4049.5671342685373,1722.8557114228456,85.69989896332298,0.001987866642579661
415,4059.3486973947897,1726.11623246493,85.69345862823597,0.0019627946679854347
416,4069.130260521042,1729.376753507014,85.68709949669046,0.0019380564800659528
417,4078.911823647295,1732.6372745490983,85.68082048036797,0.0019136520788229916
418,4088.6933867735474,1735.8977955911823,85.67462049095,0.0018895814642565512
419,4098.4749498998,1739.1583166332666,85.66849844011809,0.0018658446363684078
420,4108.256513026053,1742.418837675351,85.66245323955373,0.0018424415951532325
421,4118.038076152305,1745.6793587174348,85.65648380093846,0.0018193723406216833
422,4127.819639278558,1748.939879759519,85.65058903595377,0.0017966368727613258
423,4137.60120240481,1752.200400801603,85.6447678562812,0.001774235191577489
424,4147.382765531062,1755.4609218436874,85.63901917360229,0.001752167297070173
425,4157.164328657315,1758.7214428857717,85.6333418995985,0.0017304331892429303
426,4166.945891783567,1761.9819639278558,85.62773494595139,0.001709032868090432
427,4176.72745490982,1765.24248496994,85.62219722434247,0.0016879663336109019
428,4186.509018036072,1768.503006012024,85.61672764645324,0.0016672335858167742
429,4196.290581162325,1771.7635270541082,85.61132512396523,0.0016468346246938381
430,4206.072144288577,1775.0240480961922,85.60598856855995,0.0016267694502491992
431,4215.85370741483,1778.2845691382765,85.60071689191892,0.0016070380624757519
432,4225.635270541083,1781.5450901803608,85.59550900572368,0.001587640461382378
433,4235.416833667335,1784.805611222445,85.59036382165571,0.001568576646970854
434,4245.198396793588,1788.0661322645292,85.58528025139654,0.0015498466192305216
435,4254.9799599198395,1791.326653306613,85.58025720662769,0.0015314503781702626
436,4264.761523046092,1794.5871743486973,85.57529359903069,0.0015128485782884837
437,4274.543086172345,1797.8476953907816,85.5703918573817,0.0014944741295153108
438,4284.324649298597,1801.1082164328657,85.56554807033841,0.0014769699539023406
439,4294.10621242485,1804.36873747495,85.56076047415524,0.001459836140718096
440,4303.887775551102,1807.629258517034,85.55602841742879,0.0014429021126041164
441,4313.669338677355,1810.8897795591183,85.55135124875562,0.0014261678695568492
442,4323.450901803608,1814.1503006012026,85.54672831673233,0.0014096334115727416
443,4333.23246492986,1817.4108216432865,85.5421589699555,0.0013932987386642282
444,4343.014028056113,1820.6713426853707,85.53764255702168,0.0013771638508188744
445,4352.795591182365,1823.9318637274548,85.5331784265275,0.0013612287480437857
446,4362.5771543086175,1827.192384769539,85.52876592706951,0.001345493430333633
447,4372.35871743487,1830.4529058116234,85.52440440724432,0.001329957897691969
448,4382.140280561122,1833.7134268537075,85.52009321564849,0.0013146221501223465
449,4391.921843687375,1836.9739478957918,85.51583170087859,0.00129948618761766
450,4401.703406813627,1840.2344689378756,85.51161921153123,0.001284550010185015
451,4411.48496993988,1843.4949899799599,85.50745509620297,0.0012698136178137531
452,4421.266533066132,1846.755511022044,85.50333870349041,0.0012552770105127564
453,4431.048096192385,1850.0160320641282,85.49926938199015,0.001240940188278472
454,4440.829659318638,1853.2765531062125,85.49524648029872,0.0012268031511162292
455,4450.61122244489,1856.5370741482966,85.49126934701272,0.0012128658990206986
456,4460.392785571143,1859.797595190381,85.48733733072876,0.0011991284319883277
457,4470.174348697395,1863.0581162324647,85.4834497800434,0.001185590750031551
458,4479.9559118236475,1866.318637274549,85.47960604355322,0.0011722528531326049
459,4489.7374749499,1869.5791583166333,85.47580546985483,0.0011591147413039238
460,4499.519038076152,1872.8396793587174,85.47204740754478,0.0011461764145526132
461,4509.300601202405,1876.1002004008017,85.46833120521966,0.001133437872862686
462,4519.082164328657,1879.3607214428857,85.46465621147604,0.0011208991162430237
463,4528.86372745491,1882.62124248497,85.46102177491053,0.0011085601446865212
464,4538.645290581163,1885.8817635270543,85.45742724411971,0.0010964209581985074
465,4548.426853707415,1889.1422845691382,85.45387196770014,0.0010844815567896404
466,4558.208416833668,1892.4028056112224,85.4503552942484,0.0010724980047793764
467,4567.98997995992,1895.6633266533065,85.44687816307578,0.0010604855656861645
468,4577.771543086173,1898.9238476953908,85.4434398232449,0.001048928126101245
469,4587.5531062124255,1902.184368737475,85.4400380586222,0.001037770247428682
470,4597.3346693386775,1905.4448897795592,85.43667247978772,0.001026731803641212
471,4607.11623246493,1908.7054108216435,85.4333426973215,0.0010158127947406115
472,4616.897795591182,1911.9659318637273,85.43004832180357,0.0010050132207339857
473,4626.679358717435,1915.2264529058116,85.42678896381398,0.0009943330816053475
474,4636.460921843688,1918.4869739478959,85.42356423393274,0.0009837723773689078
475,4646.24248496994,1921.74749498998,85.42037374273991,0.0009733311080140084
476,4656.024048096193,1925.0080160320642,85.41721710081556,0.0009630092735406492
477,4665.805611222445,1928.2685370741483,85.4140939187397,0.0009528068739648177
478,4675.587174348698,1931.5290581162326,85.41100380709237,0.0009427239092651973
479,4685.36873747495,1934.7895791583164,85.40794637645361,0.0009327603794613282
480,4695.150300601203,1938.0501002004007,85.40492123740347,0.0009229162845389993
481,4704.9318637274555,1941.310621242485,85.40192800052196,0.0009131916245035399
482,4714.7134268537075,1944.571142284569,85.39896627638916,0.0009035863993549498
483,4724.49498997996,1947.8316633266534,85.3960356755851,0.0008941006090896764
484,4734.276553106212,1951.0921843687374,85.39313580868979,0.0008847342537183778
485,4744.058116232465,1954.3527054108217,85.3902662862833,0.0008754873332250668
486,4753.839679358718,1957.613226452906,85.38742671894568,0.0008663598476204015
487,4763.62124248497,1960.8737474949899,85.38461671725693,0.0008573517969061584
488,4773.402805611223,1964.1342685370741,85.38183589179712,0.0008484631810734555
489,4783.184368737475,1967.3947895791582,85.37908385314628,0.0008396940001293984
490,4792.965931863728,1970.6553106212425,85.37636021188446,0.0008310442540722107
491,4802.747494989981,1973.9158316633268,85.37366457859167,0.000822513942900116
492,4812.529058116233,1977.1763527054109,85.370996563848,0.000814103066611338
493,4822.3106212424855,1980.4368737474952,85.36835577823345,0.0008058116252112058
494,4832.092184368737,1983.697394789579,85.36574183232807,0.0007976396187014956
495,4841.87374749499,1986.9579158316633,85.3631543367119,0.0007895870470751021
496,4851.655310621243,1990.2184368737476,85.36059290196498,0.000781653910335578
497,4861.436873747495,1993.4789579158316,85.35805713866735,0.0007738402084829232
498,4871.218436873748,1996.739478957916,85.35554665739905,0.0007661459415135852
499,4881.0,2000.0,85.35306106874012,0.0007623286667517266
