,time,temperature,rho,dRho
379,41759.599332220365,1095.9933222036727,89.99214665288689,-3.4496849821152864e-12
380,41869.78297161937,1097.8297161936562,89.99214665288203,-1.929123527588672e-12
381,41979.96661101836,1099.6661101836394,89.99214665289396,-8.522960115442402e-12
382,42090.15025041736,1101.5025041736226,89.99214665291333,-4.636291350834654e-12
383,42200.33388981636,1103.3388981636058,89.992146652911,-1.6342482922482304e-13
384,42310.51752921536,1105.1752921535895,89.99214665291393,1.2434497875801753e-13
385,42420.70116861435,1107.0116861435727,89.99214665291055,1.9966250874858815e-12
386,42530.884808013354,1108.8480801335559,89.9921466529066,9.887202168101794e-12
387,42641.06844741235,1110.684474123539,89.99214665287424,8.835598919176846e-12
388,42751.25208681135,1112.5208681135225,89.99214665287415,4.604316927725449e-12
389,42861.43572621035,1114.357262103506,89.99214665285733,1.06403774680075e-11
390,42971.619365609346,1116.1936560934892,89.99214665283507,5.03419528286031e-12
391,43081.80300500835,1118.0300500834724,89.99214665283884,-7.389644451905042e-13
392,43191.98664440734,1119.8664440734556,89.99214665283779,-1.1759482276829658e-12
393,43302.17028380634,1121.702838063439,89.99214665284316,-1.936228954946273e-12
394,43412.35392320534,1123.5392320534224,89.9921466528449,-6.17106366007647e-12
395,43522.53756260434,1125.3756260434056,89.99214665286583,-7.347011887759436e-12
396,43632.72120200333,1127.2120200333889,89.99214665287188,-3.694822225952521e-12
397,43742.904841402335,1129.0484140233723,89.9921466528794,-4.632738637155853e-12
398,43853.088480801336,1130.8848080133557,89.99214665288889,-2.0889956431346945e-12
399,43963.27212020033,1132.721202003339,89.99214665288707,5.364597654988756e-13
400,44073.45575959933,1134.5575959933221,89.99214665288693,1.2256862191861728e-12
401,44183.639398998326,1136.3939899833053,89.99214665288257,1.1901590823981678e-12
402,44293.82303839733,1138.2303839732888,89.99214665288257,1.566746732351021e-12
403,44404.00667779632,1140.066777963272,89.99214665287681,2.5224267119483557e-12
404,44514.19031719532,1141.9031719532554,89.9921466528733,1.1297629498585593e-12
405,44624.37395659432,1143.7395659432386,89.99214665287266,-8.526512829121202e-13
406,44734.55759599332,1145.5759599332218,89.99214665287643,-2.028599510595086e-12
407,44844.74123539232,1147.4123539232055,89.99214665288011,-5.325517804521951e-12
408,44954.924874791315,1149.2487479131887,89.992146652896,-1.6687096149325953e-11
409,45065.10851419032,1151.085141903172,89.9921466529414,-1.6925127965805586e-11
410,45175.29215358931,1152.9215358931551,89.99214665295816,-1.8179235894422163e-11
411,45285.47579298831,1154.7579298831386,89.99214665300818,-2.2435386881625163e-11
412,45395.65943238731,1156.5943238731218,89.99214665304055,-8.409273277720786e-12
413,45505.84307178631,1158.4307178631052,89.99214665303907,2.7000623958883807e-13
414,45616.0267111853,1160.2671118530884,89.99214665303955,1.3322676295501878e-12
415,45726.210350584304,1162.1035058430716,89.99214665303417,3.169020601490047e-12
416,45836.393989983306,1163.939899833055,89.99214665302792,1.3994139180795173e-11
417,45946.5776293823,1165.7762938230385,89.99214665298278,1.1738165994756855e-11
418,46056.7612687813,1167.6126878130217,89.9921466529848,3.701927653310122e-12
419,46166.944908180296,1169.449081803005,89.99214665296918,8.359535286217579e-12
420,46277.1285475793,1171.2854757929883,89.9921466529541,3.7481129311345285e-12
421,46387.31218697829,1173.1218697829715,89.99214665295541,-6.394884621840902e-13
422,46497.49582637729,1174.958263772955,89.99214665295646,-1.6484591469634324e-12
423,46607.67946577629,1176.7946577629382,89.99214665296145,-1.7479351299698465e-12
424,46717.86310517529,1178.6310517529214,89.99214665296287,-4.1389114358025836e-12
425,46828.04674457429,1180.4674457429048,89.99214665297666,-4.547473508864641e-12
426,46938.230383973285,1182.303839732888,89.99214665297957,-1.4139800441625994e-12
427,47048.41402337229,1184.1402337228715,89.99214665298186,2.3803181647963356e-13
428,47158.59766277128,1185.9766277128547,89.99214665297869,2.0534685063466895e-12
429,47268.78130217028,1187.813021702838,89.99214665297433,9.379164112033322e-12
430,47378.96494156928,1189.6494156928213,89.99214665294426,2.3085533484845655e-11
431,47489.14858096828,1191.4858096828048,89.99214665288953,2.4055424319158192e-11
432,47599.33222036727,1193.322203672788,89.9921466528559,3.304734264020226e-11
433,47709.515859766274,1195.1585976627712,89.99214665276816,3.26210169987462e-11
434,47819.699499165275,1196.9949916527546,89.9921466527361,9.446665671930532e-12
435,47929.88313856427,1198.8313856427378,89.99214665273345,-1.7053025658242404e-13
436,48040.06677796327,1200.6677796327212,89.99214665273674,-1.922018100231071e-12
437,48150.250417362266,1202.5041736227045,89.9921466527405,-5.538680625249981e-12
438,48260.43405676127,1204.3405676126877,89.99214665275709,-2.0797585875698132e-11
439,48370.61769616026,1206.1769616026709,89.99214665281688,-1.6473933328597923e-11
440,48480.80133555926,1208.0133555926545,89.99214665281758,-7.123190925995004e-12
441,48590.98497495826,1209.8497495826377,89.99214665284305,-1.0967227126457146e-11
442,48701.16861435726,1211.686143572621,89.99214665285787,-4.128253294766182e-12
443,48811.35225375626,1213.5225375626044,89.99214665285821,1.0480505352461478e-12
444,48921.535893155255,1215.3589315525876,89.99214665285402,2.2311041902867146e-12
445,49031.719532554256,1217.195325542571,89.99214665285001,2.1387336346379016e-12
446,49141.90317195325,1219.0317195325542,89.99214665284616,7.077005648170598e-12
447,49252.08681135225,1220.8681135225374,89.99214665282402,5.467626351673971e-12
448,49362.270450751246,1222.7045075125206,89.99214665282608,6.039613253960852e-14
449,49472.45409015025,1224.540901502504,89.9921466528238,7.105427357601002e-14
450,49582.63772954924,1226.3772954924875,89.99214665282582,-7.460698725481052e-14
451,49692.82136894824,1228.2136894824707,89.99214665282408,4.256150987203e-12
452,49803.005008347245,1230.050083472454,89.99214665281019,6.934897101018578e-12
453,49913.18864774624,1231.8864774624371,89.9921466527986,3.204547738278052e-12
454,50023.37228714524,1233.7228714524208,89.99214665279841,6.181721801112872e-13
455,50133.555926544235,1235.559265442404,89.99214665279634,3.588240815588506e-13
456,50243.73956594324,1237.3956594323872,89.9921466527971,-9.769962616701378e-13
457,50353.92320534223,1239.2320534223704,89.99214665279993,-4.632738637155853e-12
458,50464.10684474123,1241.0684474123539,89.99214665281411,-3.8760106235713465e-12
459,50574.29048414023,1242.904841402337,89.99214665281417,-1.929123527588672e-12
460,50684.47412353923,1244.7412353923205,89.9921466528212,-3.7907454952801345e-12
461,50794.65776293823,1246.5776293823037,89.99214665282808,-1.836752971939859e-12
462,50904.841402337224,1248.414023372287,89.99214665282794,1.2789769243681803e-13
463,51015.025041736226,1250.2504173622706,89.9921466528276,4.014566457044566e-13
464,51125.20868113522,1252.0868113522538,89.99214665282648,5.435651928564766e-13
465,51235.39232053422,1253.923205342237,89.99214665282561,2.0179413695586845e-12
466,51345.575959933216,1255.7595993322202,89.99214665281906,1.787014980436652e-12
467,51455.75959933222,1257.5959933222036,89.99214665281905,3.481659405224491e-13
468,51565.94323873122,1259.432387312187,89.99214665281778,5.506706202140776e-13
469,51676.12687813021,1261.2687813021703,89.99214665281703,2.0605739337042905e-13
470,51786.310517529215,1263.1051752921535,89.99214665281703,-6.394884621840902e-14
471,51896.49415692821,1264.9415692821367,89.99214665281725,-2.0961010704922955e-13
472,52006.67779632721,1266.7779632721201,89.9921466528178,-1.5987211554602254e-13
473,52116.861435726205,1268.6143572621036,89.99214665281785,-1.7408297026122455e-13
474,52227.04507512521,1270.4507512520868,89.99214665281843,-1.8829382497642655e-13
475,52337.2287145242,1272.28714524207,89.99214665281853,3.552713678800501e-15
476,52447.4123539232,1274.1235392320532,89.99214665281842,2.7000623958883807e-13
477,52557.595993322204,1275.9599332220369,89.99214665281754,2.877698079828406e-13
478,52667.7796327212,1277.79632721202,89.99214665281737,3.836930773104541e-13
479,52777.9632721202,1279.6327212020033,89.99214665281612,8.810729923425242e-13
480,52888.146911519194,1281.4691151919865,89.99214665281413,6.927791673660977e-13
481,52998.330550918196,1283.30550918197,89.99214665281359,1.7053025658242404e-13
482,53108.51419031719,1285.1419031719531,89.9921466528135,-8.171241461241152e-14
483,53218.69782971619,1286.9782971619366,89.9921466528139,-1.1013412404281553e-13
484,53328.881469115186,1288.8146911519198,89.9921466528139,-7.460698725481052e-14
485,53439.06510851419,1290.651085141903,89.99214665281418,-8.526512829121202e-14
486,53549.24874791319,1292.4874791318866,89.9921466528142,1.4210854715202004e-14
487,53659.43238731218,1294.3238731218698,89.99214665281413,1.2434497875801753e-13
488,53769.616026711185,1296.160267111853,89.99214665281374,1.0658141036401503e-13
489,53879.79966611018,1297.9966611018363,89.99214665281373,1.0302869668521453e-13
490,53989.98330550918,1299.8330550918197,89.99214665281337,1.9895196601282805e-13
491,54100.166944908175,1301.669449081803,89.99214665281299,1.1013412404281553e-13
492,54210.350584307176,1303.5058430717863,89.99214665281298,-8.526512829121202e-14
493,54320.53422370617,1305.3422370617695,89.9921466528133,-1.9184653865522705e-13
494,54430.71786310517,1307.1786310517527,89.99214665281369,-3.481659405224491e-13
495,54540.90150250417,1309.0150250417362,89.99214665281458,-1.1262102361797588e-12
496,54651.08514190317,1310.8514190317196,89.99214665281782,-1.1048939541069558e-12
497,54761.26878130217,1312.6878130217028,89.99214665281865,-7.460698725481052e-13
498,54871.452420701164,1314.524207011686,89.99214665282057,-9.023892744153272e-13
499,54981.636060100165,1316.3606010016692,89.99214665282196,-3.694822225952521e-13
500,55091.81969949916,1318.1969949916527,89.99214665282192,2.4868995751603507e-14
501,55202.00333889816,1320.033388981636,89.99214665282186,6.750155989720952e-14
502,55312.186978297155,1321.8697829716193,89.99214665282167,7.105427357601002e-14
503,55422.37061769616,1323.7061769616025,89.9921466528216,1.7408297026122455e-13
504,55532.55425709516,1325.542570951586,89.99214665282103,1.9184653865522705e-13
505,55642.73789649415,1327.3789649415692,89.99214665282089,5.684341886080802e-14
506,55752.921535893154,1329.2153589315526,89.99214665282082,3.552713678800501e-15
507,55863.10517529215,1331.0517529215358,89.99214665282088,-4.263256414560601e-14
508,55973.28881469115,1332.888146911519,89.99214665282098,-2.2026824808563106e-13
509,56083.472454090144,1334.7245409015022,89.99214665282169,-5.293543381412746e-13
510,56193.656093489146,1336.5609348914859,89.99214665282292,-4.725109192804666e-13
511,56303.83973288814,1338.397328881469,89.99214665282344,-4.867217739956686e-13
512,56414.02337228714,1340.2337228714523,89.99214665282472,-4.831690603168681e-13
513,56524.20701168614,1342.0701168614357,89.99214665282521,-1.4566126083082054e-13
514,56634.39065108514,1343.906510851419,89.99214665282524,2.1316282072803006e-14
515,56744.57429048414,1345.7429048414024,89.99214665282514,3.197442310920451e-14
516,56854.75792988313,1347.5792988313856,89.99214665282511,5.3290705182007514e-14
517,56964.941569282135,1349.4156928213688,89.99214665282494,1.8118839761882555e-13
518,57075.12520868113,1351.252086811352,89.99214665282445,1.3145040611561853e-13
519,57185.30884808013,1353.0884808013357,89.99214665282445,3.197442310920451e-14
520,57295.492487479125,1354.9248747913189,89.99214665282433,4.263256414560601e-14
521,57405.67612687813,1356.761268781302,89.99214665282429,1.0658141036401503e-14
522,57515.85976627713,1358.5976627712853,89.99214665282429,-1.4210854715202004e-14
523,57626.04340567612,1360.4340567612687,89.99214665282435,-1.4210854715202004e-14
524,57736.227045075124,1362.2704507512522,89.99214665282435,0.0
525,57846.41068447412,1364.1068447412354,89.99214665282435,-1.0658141036401503e-14
526,57956.59432387312,1365.9432387312186,89.99214665282439,-1.0658141036401503e-14
527,58066.777963272114,1367.7796327212018,89.99214665282439,3.552713678800501e-15
528,58176.961602671116,1369.6160267111852,89.99214665282437,1.0658141036401503e-14
529,58287.14524207011,1371.4524207011686,89.99214665282435,1.0658141036401503e-14
530,58397.32888146911,1373.2888146911519,89.99214665282433,2.4868995751603507e-14
531,58507.51252086811,1375.125208681135,89.99214665282425,3.552713678800501e-14
532,58617.69616026711,1376.9616026711183,89.9921466528242,1.7763568394002505e-14
533,58727.87979966611,1378.797996661102,89.99214665282418,0.0
534,58838.0634390651,1380.6343906510851,89.9921466528242,-2.4868995751603507e-14
535,58948.247078464105,1382.4707846410683,89.99214665282426,-7.105427357601002e-14
536,59058.4307178631,1384.3071786310516,89.99214665282446,-1.9184653865522705e-13
537,59168.6143572621,1386.143572621035,89.99214665282497,-2.1671553440683056e-13
538,59278.797996661095,1387.9799666110182,89.99214665282524,-2.3447910280083306e-13
539,59388.981636060096,1389.8163606010016,89.99214665282584,-2.913225216616411e-13
540,59499.1652754591,1391.6527545909848,89.9921466528263,-1.2079226507921703e-13
541,59609.34891485809,1393.489148580968,89.99214665282628,3.552713678800501e-15
542,59719.53255425709,1395.3255425709517,89.99214665282629,3.552713678800501e-15
543,59829.71619365609,1397.161936560935,89.99214665282626,1.4210854715202004e-14
544,59939.89983305509,1398.9983305509181,89.99214665282624,7.460698725481052e-14
545,60050.083472454084,1400.8347245409013,89.992146652826,6.750155989720952e-14
546,60160.267111853085,1402.6711185308848,89.992146652826,1.0658141036401503e-14
547,60270.45075125208,1404.507512520868,89.99214665282595,2.1316282072803006e-14
548,60380.63439065108,1406.3439065108514,89.99214665282592,1.0658141036401503e-14
549,60490.81803005008,1408.1803005008346,89.99214665282591,0.0
550,60601.00166944908,1410.0166944908178,89.99214665282592,-7.105427357601002e-15
551,60711.18530884808,1411.8530884808013,89.99214665282594,0.0
552,60821.36894824707,1413.6894824707847,89.99214665282592,-3.552713678800501e-15
553,60931.552587646074,1415.525876460768,89.99214665282595,-7.105427357601002e-15
554,61041.73622704507,1417.362270450751,89.99214665282595,0.0
555,61151.91986644407,1419.1986644407343,89.99214665282595,0.0
556,61262.103505843064,1421.0350584307178,89.99214665282595,3.552713678800501e-15
557,61372.287145242066,1422.8714524207012,89.99214665282594,7.105427357601002e-15
558,61482.47078464107,1424.7078464106844,89.99214665282592,1.0658141036401503e-14
559,61592.65442404006,1426.5442404006676,89.9921466528259,1.4210854715202004e-14
560,61702.83806343906,1428.380634390651,89.99214665282588,0.0
561,61813.02170283806,1430.2170283806342,89.99214665282588,3.552713678800501e-15
562,61923.20534223706,1432.0534223706177,89.99214665282588,-3.552713678800501e-15
563,62033.38898163605,1433.889816360601,89.99214665282588,3.552713678800501e-15
564,62143.572621035055,1435.7262103505843,89.99214665282588,-7.105427357601002e-15
565,62253.75626043406,1437.5626043405675,89.9921466528259,-3.552713678800501e-15
566,62363.93989983305,1439.3989983305507,89.9921466528259,3.552713678800501e-15
567,62474.12353923205,1441.2353923205342,89.9921466528259,-3.552713678800501e-15
568,62584.30717863105,1443.0717863105174,89.9921466528259,3.552713678800501e-15
569,62694.49081803005,1444.9081803005008,89.9921466528259,-3.552713678800501e-15
570,62804.67445742904,1446.744574290484,89.9921466528259,3.552713678800501e-15
571,62914.858096828044,1448.5809682804675,89.9921466528259,-3.552713678800501e-15
572,63025.04173622704,1450.4173622704507,89.9921466528259,0.0
573,63135.22537562604,1452.2537562604339,89.9921466528259,3.552713678800501e-15
574,63245.40901502504,1454.0901502504173,89.9921466528259,-3.552713678800501e-15
575,63355.592654424036,1455.9265442404005,89.9921466528259,3.552713678800501e-15
576,63465.77629382304,1457.762938230384,89.9921466528259,-3.552713678800501e-15
577,63575.95993322203,1459.5993322203672,89.9921466528259,3.552713678800501e-15
578,63686.14357262103,1461.4357262103506,89.9921466528259,-3.552713678800501e-15
579,63796.32721202003,1463.2721202003338,89.9921466528259,3.552713678800501e-15
580,63906.51085141903,1465.1085141903172,89.9921466528259,-3.552713678800501e-15
581,64016.69449081802,1466.9449081803004,89.9921466528259,0.0
582,64126.878130217025,1468.7813021702837,89.9921466528259,3.552713678800501e-15
583,64237.061769616026,1470.617696160267,89.9921466528259,-3.552713678800501e-15
584,64347.24540901502,1472.4540901502503,89.9921466528259,3.552713678800501e-15
585,64457.42904841402,1474.2904841402337,89.9921466528259,-3.552713678800501e-15
586,64567.612687813016,1476.126878130217,89.9921466528259,3.552713678800501e-15
587,64677.79632721202,1477.9632721202004,89.9921466528259,-3.552713678800501e-15
588,64787.97996661101,1479.7996661101836,89.9921466528259,0.0
589,64898.16360601001,1481.6360601001668,89.9921466528259,3.552713678800501e-15
590,65008.34724540901,1483.4724540901502,89.9921466528259,-3.552713678800501e-15
591,65118.53088480801,1485.3088480801334,89.9921466528259,3.552713678800501e-15
592,65228.71452420701,1487.1452420701169,89.9921466528259,-3.552713678800501e-15
593,65338.898163606005,1488.9816360601,89.9921466528259,3.552713678800501e-15
594,65449.08180300501,1490.8180300500835,89.9921466528259,-3.552713678800501e-15
595,65559.26544240401,1492.6544240400667,89.9921466528259,0.0
596,65669.449081803,1494.49081803005,89.9921466528259,3.552713678800501e-15
597,65779.632721202,1496.3272120200334,89.9921466528259,-3.552713678800501e-15
598,65889.81636060099,1498.1636060100166,89.9921466528259,3.552713678800501e-15
599,66000.0,1500.0,89.9921466528259,0.0
