,time,temperature,rho,dRho
390,20834.7245409015,1441.736227045075,84.75590310488319,0.033366710415720036
391,20888.146911519198,1444.4073455759599,84.66774095477636,0.032635857220997266
392,20941.569282136894,1447.0784641068446,84.58155461889456,0.03188788258777464
393,20994.99165275459,1449.7495826377296,84.4973883265946,0.031124196798485215
394,21048.414023372286,1452.4207011686144,84.41528178123987,0.030346249037258133
395,21101.836393989983,1455.0918196994992,84.33527147030208,0.02955552177224874
396,21155.25876460768,1457.762938230384,84.25738917744823,0.028753556121028367
397,21208.681135225375,1460.4340567612687,84.18166315713465,0.02794188991172497
398,21262.10350584307,1463.1051752921537,84.10811697758594,0.02712212843127837
399,21315.525876460768,1465.7762938230385,84.03677031743499,0.026295847691718777
400,21368.948247078464,1468.4474123539233,83.96763832547659,0.02546468609520325
401,21422.37061769616,1471.118530884808,83.90073192761086,0.024630240042311513
402,21475.792988313857,1473.7896494156928,83.83605774428227,0.023794152387374368
403,21529.215358931553,1476.4607679465778,83.77361792487365,0.022958008243897154
404,21582.63772954925,1479.1318864774626,83.7134106217773,0.02212343368064218
405,21636.060100166946,1481.8030050083473,83.65542929753131,0.02129198071052052
406,21689.482470784642,1484.474123539232,83.59966381330707,0.020465219851324434
407,21742.90484140234,1487.1452420701169,83.5460992415643,0.019644661919095086
408,21796.327212020034,1489.8163606010019,83.49471737233695,0.01883178258169238
409,21849.74958263773,1492.4874791318866,83.44549539471718,0.01802802509395285
410,21903.171953255427,1495.1585976627714,83.39840738852952,0.017234754453115286
411,21956.594323873123,1497.8297161936562,83.35342325072726,0.01645331441497966
412,22010.01669449082,1500.500834724541,83.31050988247287,0.015684945231461356
413,22063.439065108512,1503.1719532554257,83.26963055499992,0.014930862459911154
414,22116.86143572621,1505.8430717863105,83.23074567567535,0.014192169018100387
415,22170.283806343905,1508.5141903171952,83.19381262368452,0.013469928302722423
416,22223.7061769616,1511.18530884808,83.15878612547716,0.012765094603738092
417,22277.128547579297,1513.856427378965,83.12561846219545,0.012078563539333231
418,22330.550918196994,1516.5275459098498,83.09425957568438,0.011411123572250048
419,22383.97328881469,1519.1986644407345,83.06465753493134,0.01076349564101342
420,22437.395659432386,1521.8697829716193,83.03675843035676,0.010136299845003194
421,22490.818030050083,1524.540901502504,83.01050701823016,0.009530069253633755
422,22544.24040066778,1527.212020033389,82.98584654118878,0.008945253311747337
423,22597.662771285475,1529.8831385642738,82.96271935446121,0.008382198688183351
424,22651.08514190317,1532.5542570951586,82.94106684869764,0.007841179003273524
425,22704.507512520868,1535.2253756260434,82.92082991738197,0.007322364195122333
426,22757.929883138564,1537.8964941569282,82.90194904331469,0.006825851975927222
427,22811.35225375626,1540.5676126878132,82.88436459797802,0.006351646570132985
428,22864.774624373957,1543.238731218698,82.86801704160445,0.005899676759558048
429,22918.196994991653,1545.9098497495827,82.85284712614065,0.005469793121193334
430,22971.61936560935,1548.5809682804675,82.8387961100722,0.005061768934815802
431,23025.041736227045,1551.2520868113522,82.82580595653896,0.004675314083632642
432,23078.46410684474,1553.9232053422372,82.81381947389922,0.0043100625970105
433,23131.886477462438,1556.594323873122,82.80278058039465,0.003965605322823862
434,23185.308848080134,1559.2654424040068,82.79263427017128,0.003641453980840481
435,23238.73121869783,1561.9365609348915,82.78332706997948,0.0033370922462943042
436,23292.153589315527,1564.6076794657763,82.77480673229458,0.0030519402451094635
437,23345.575959933223,1567.2787979966613,82.76702288169176,0.002785389174212227
438,23398.99833055092,1569.949916527546,82.75992652301665,0.0025367918737213557
439,23452.420701168616,1572.6210350584308,82.75347073812597,0.0023054680242236003
440,23505.843071786312,1575.2921535893156,82.74761016629292,0.0020907235835192495
441,23559.265442404005,1577.9632721202004,82.74230159711217,0.001891830072635159
442,23612.6878130217,1580.6343906510851,82.73750356156431,0.001708064723864311
443,23666.110183639397,1583.30550918197,82.73317671044045,0.0015386740871168314
444,23719.532554257094,1585.9766277128547,82.72928359983013,0.0013829239551590433
445,23772.95492487479,1588.6477462437394,82.72578880283359,0.0012400588542966773
446,23826.377295492486,1591.3188647746244,82.72265891145994,0.0011093463046734087
447,23879.799666110182,1593.9899833055092,82.71986241189042,0.000990044351288688
448,23933.22203672788,1596.661101836394,82.7173698598337,0.00088144713635252
449,23986.644407345575,1599.3322203672788,82.7151535123306,0.0007828373561391544
450,24040.06677796327,1602.0033388981635,82.71318775709639,0.0006935358103170586
451,24093.489148580968,1604.6744574290485,82.71144847962107,0.0006128760320933679
452,24146.911519198664,1607.3455759599333,82.70991362804347,0.0005402138217522889
453,24200.33388981636,1610.016694490818,82.70856252932123,0.0004749382975859362
454,24253.756260434056,1612.6878130217028,82.70737639506805,0.0004164519002163303
455,24307.178631051753,1615.3589315525876,82.70633774454545,0.000364201625965066
456,24360.60100166945,1618.0300500834726,82.70543074364387,0.0003176449767305911
457,24414.023372287145,1620.7011686143574,82.70464080977827,0.00027628721591987926
458,24467.44574290484,1623.3722871452421,82.70395475183929,0.0002396460025408942
459,24520.868113522538,1626.043405676127,82.70336056402179,0.0002072838165751989
460,24574.290484140234,1628.7145242070117,82.70284739255207,0.00017877995901116606
461,24627.71285475793,1631.3856427378967,82.70240547909887,0.0001537533374644795
462,24681.135225375627,1634.0567612687814,82.7020260057743,0.00013184211382011313
463,24734.557595993323,1636.7278797996662,82.70170114727212,0.00011272090628189346
464,24787.97996661102,1639.398998330551,82.70142382397113,9.608331243349255e-05
465,24841.402337228716,1642.070116861436,82.70118784743943,8.165235668222692e-05
466,24894.824707846412,1644.7412353923207,82.70098761772508,6.917614486212642e-05
467,24948.24707846411,1647.4123539232055,82.70081829207456,5.842224073226987e-05
468,25001.669449081804,1650.0834724540903,82.7006755122654,4.9185644371618764e-05
469,25055.0918196995,1652.754590984975,82.70055553070229,4.1275386118755364e-05
470,25108.514190317193,1655.4257095158598,82.70045500936794,3.452631927380878e-05
471,25161.93656093489,1658.0968280467446,82.70037108291986,2.878478715651056e-05
472,25215.358931552586,1660.7679465776293,82.70030123421118,2.3919144020112526e-05
473,25268.781302170282,1663.4390651085141,82.70024330118218,1.9808270709020803e-05
474,25322.20367278798,1666.110183639399,82.70019541373328,1.6348397553045402e-05
475,25375.626043405675,1668.7813021702839,82.70015596416687,1.3445792999888795e-05
476,25429.04841402337,1671.4524207011686,82.70012358311959,1.1020136302164474e-05
477,25482.470784641067,1674.1235392320534,82.7000970919863,8.999811170085081e-06
478,25535.893155258764,1676.7946577629382,82.70007550399481,7.32362699373823e-06
479,25589.31552587646,1679.4657762938232,82.70005796743474,5.937987793913635e-06
480,25642.737896494156,1682.136894824708,82.70004378185634,4.796621231761833e-06
481,25696.160267111853,1684.8080133555927,82.70003234274704,3.860402365774007e-06
482,25749.58263772955,1687.4791318864775,82.70002315867174,3.094954490023838e-06
483,25803.005008347245,1690.1502504173623,82.70001580876645,2.4720100118003074e-06
484,25856.42737896494,1692.8213689482473,82.70000995260824,1.9666158710407444e-06
485,25909.849749582638,1695.492487479132,82.70000530263825,1.558570234649892e-06
486,25963.272120200334,1698.1636060100168,82.70000162635657,1.2301697029926117e-06
487,26016.69449081803,1700.8347245409016,82.69999873078007,9.671465601712725e-07
488,26070.116861435727,1703.5058430717863,82.69999645963037,7.572185918292007e-07
489,26123.539232053423,1706.1769616026713,82.69999468553885,5.904407931467404e-07
490,26176.96160267112,1708.848080133556,82.69999330535568,4.5845367857566544e-07
491,26230.383973288815,1711.5191986644409,82.69999223637062,3.544901048257998e-07
492,26283.80634390651,1714.1903171953256,82.6999914115855,2.7292291626679344e-07
493,26337.228714524208,1716.8614357262104,82.6999907783517,2.0921758547842728e-07
494,26390.651085141904,1719.5325542570954,82.69999029389557,1.5968880084926695e-07
495,26444.0734557596,1722.2036727879802,82.69998992525626,1.2133278382009394e-07
496,26497.495826377297,1724.874791318865,82.69998964570708,9.178970117318386e-08
497,26550.918196994993,1727.5459098497497,82.69998943489392,6.911309746726602e-08
498,26604.340567612686,1730.2170283806345,82.69998927648852,5.180964635087548e-08
499,26657.762938230382,1732.8881469115192,82.6999891581145,3.8650698641617964e-08
500,26711.18530884808,1735.559265442404,82.69998907000733,2.8703407650709778e-08
501,26764.607679465775,1738.2303839732888,82.6999890047741,2.1211780776297928e-08
502,26818.03005008347,1740.9015025041735,82.69998895668897,1.5601555602984263e-08
503,26871.452420701167,1743.5726210350585,82.6999889214269,1.1418833878451551e-08
504,26924.874791318864,1746.2437395659433,82.69998889568684,8.316026978150148e-09
505,26978.29716193656,1748.914858096828,82.6999888770007,6.025640431062129e-09
506,27031.719532554256,1751.5859766277129,82.69998886349644,4.344872905903685e-09
507,27085.141903171952,1754.2570951585976,82.69998885378936,3.116483071607945e-09
508,27138.56427378965,1756.9282136894826,82.69998884684746,2.2240609354184926e-09
509,27191.986644407345,1759.5993322203674,82.6999888419079,1.5788028662200304e-09
510,27245.40901502504,1762.2704507512522,82.69998883841312,1.1147669454203424e-09
511,27298.831385642738,1764.941569282137,82.69998883595255,7.828599990489238e-10
512,27352.253756260434,1767.6126878130217,82.6999888342309,5.463078878165106e-10
513,27405.67612687813,1770.2838063439067,82.69998883303406,3.7978686862061295e-10
514,27459.098497495826,1772.9549248747915,82.69998883220198,2.611439953170702e-10
515,27512.520868113523,1775.6260434056762,82.69998883163896,1.815845251940118e-10
516,27565.94323873122,1778.297161936561,82.69998883123192,1.2846435026858671e-10
517,27619.365609348915,1780.9682804674458,82.69998883095268,8.547829111194005e-11
518,27672.78797996661,1783.6393989983308,82.69998883077528,6.416023268229765e-11
519,27726.210350584308,1786.3105175292155,82.69998883060991,3.043432172944449e-11
520,27779.632721202004,1788.9816360601003,82.6999888306127,1.3205436744101462e-11
521,27833.0550918197,1791.652754590985,82.69998883053937,2.028777146279026e-11
522,27886.477462437397,1794.3238731218698,82.69998883050431,1.1375789199519204e-11
523,27939.899833055093,1796.9949916527548,82.6999888304786,7.860379014346108e-12
524,27993.32220367279,1799.6661101836396,82.69998883046232,5.0253134986633086e-12
525,28046.744574290486,1802.3372287145244,82.69998883045176,3.240074875066057e-12
526,28100.166944908182,1805.0083472454091,82.69998883044501,2.0730084315800923e-12
527,28153.589315525875,1807.679465776294,82.69998883044069,1.3287149158713873e-12
528,28207.01168614357,1810.3505843071787,82.69998883043792,8.419931418757187e-13
529,28260.434056761267,1813.0217028380634,82.69998883043618,5.311306949806749e-13
530,28313.856427378963,1815.6928213689482,82.69998883043507,3.3573144264664734e-13
531,28367.27879799666,1818.363939899833,82.69998883043439,2.0961010704922955e-13
532,28420.701168614356,1821.035058430718,82.69998883043397,1.2612133559741778e-13
533,28474.123539232052,1823.7061769616028,82.69998883043371,7.993605777301127e-14
534,28527.54590984975,1826.3772954924875,82.69998883043354,4.973799150320701e-14
535,28580.968280467445,1829.0484140233723,82.69998883043344,2.842170943040401e-14
536,28634.39065108514,1831.719532554257,82.69998883043338,1.9539925233402755e-14
537,28687.813021702837,1834.390651085142,82.69998883043334,8.881784197001252e-15
538,28741.235392320534,1837.0617696160268,82.69998883043333,1.7763568394002505e-15
539,28794.65776293823,1839.7328881469116,82.69998883043333,3.552713678800501e-15
540,28848.080133555926,1842.4040066777964,82.69998883043331,5.329070518200751e-15
541,28901.502504173623,1845.0751252086811,82.6999888304333,1.7763568394002505e-15
542,28954.92487479132,1847.7462437395661,82.69998883043331,-1.7763568394002505e-15
543,29008.347245409015,1850.417362270451,82.6999888304333,1.7763568394002505e-15
544,29061.76961602671,1853.0884808013357,82.6999888304333,3.552713678800501e-15
545,29115.191986644408,1855.7595993322204,82.69998883043328,3.552713678800501e-15
546,29168.614357262104,1858.4307178631052,82.69998883043328,1.7763568394002505e-15
547,29222.0367278798,1861.1018363939902,82.69998883043328,-1.7763568394002505e-15
548,29275.459098497497,1863.772954924875,82.69998883043328,0.0
549,29328.881469115193,1866.4440734557597,82.69998883043328,0.0
550,29382.30383973289,1869.1151919866445,82.69998883043328,0.0
551,29435.726210350585,1871.7863105175293,82.69998883043328,1.7763568394002505e-15
552,29489.14858096828,1874.4574290484143,82.69998883043328,-1.7763568394002505e-15
553,29542.570951585978,1877.128547579299,82.69998883043328,0.0
554,29595.993322203674,1879.7996661101838,82.69998883043328,3.552713678800501e-15
555,29649.415692821367,1882.4707846410683,82.69998883043328,3.552713678800501e-15
556,29702.838063439063,1885.1419031719533,82.69998883043328,-1.7763568394002505e-15
557,29756.26043405676,1887.8130217028381,82.69998883043328,0.0
558,29809.682804674456,1890.4841402337229,82.69998883043328,0.0
559,29863.105175292152,1893.1552587646077,82.69998883043328,0.0
560,29916.52754590985,1895.8263772954924,82.69998883043328,1.7763568394002505e-15
561,29969.949916527545,1898.4974958263774,82.69998883043328,-1.7763568394002505e-15
562,30023.37228714524,1901.1686143572622,82.69998883043328,0.0
563,30076.794657762937,1903.839732888147,82.69998883043328,0.0
564,30130.217028380634,1906.5108514190317,82.69998883043328,0.0
565,30183.63939899833,1909.1819699499165,82.69998883043328,1.7763568394002505e-15
566,30237.061769616026,1911.8530884808015,82.69998883043328,-1.7763568394002505e-15
567,30290.484140233722,1914.5242070116863,82.69998883043328,0.0
568,30343.90651085142,1917.195325542571,82.69998883043328,0.0
569,30397.328881469115,1919.8664440734558,82.69998883043328,0.0
570,30450.75125208681,1922.5375626043406,82.69998883043328,1.7763568394002505e-15
571,30504.173622704508,1925.2086811352256,82.69998883043328,-1.7763568394002505e-15
572,30557.595993322204,1927.8797996661103,82.69998883043328,0.0
573,30611.0183639399,1930.550918196995,82.69998883043328,1.7763568394002505e-15
574,30664.440734557596,1933.2220367278799,82.69998883043327,0.0
575,30717.863105175293,1935.8931552587646,82.69998883043328,0.0
576,30771.28547579299,1938.5642737896496,82.69998883043328,-1.7763568394002505e-15
577,30824.707846410685,1941.2353923205344,82.69998883043328,1.7763568394002505e-15
578,30878.13021702838,1943.9065108514192,82.69998883043327,0.0
579,30931.552587646078,1946.577629382304,82.69998883043328,-5.329070518200751e-15
580,30984.974958263774,1949.2487479131887,82.6999888304333,-3.552713678800501e-15
581,31038.39732888147,1951.9198664440737,82.69998883043331,-7.105427357601002e-15
582,31091.819699499167,1954.5909849749585,82.69998883043333,-3.552713678800501e-15
583,31145.242070116863,1957.2621035058432,82.69998883043333,3.552713678800501e-15
584,31198.664440734556,1959.9332220367278,82.69998883043333,3.197442310920451e-14
585,31252.086811352252,1962.6043405676128,82.69998883043317,4.085620730620576e-14
586,31305.50918196995,1965.2754590984975,82.6999888304331,4.973799150320701e-14
587,31358.931552587645,1967.9465776293823,82.6999888304329,5.1514348342607263e-14
588,31412.35392320534,1970.617696160267,82.69998883043283,-9.592326932761353e-14
589,31465.776293823037,1973.2888146911519,82.69998883043341,-3.0730973321624333e-13
590,31519.198664440733,1975.9599332220369,82.69998883043448,-5.151434834260726e-13
591,31572.62103505843,1978.6310517529216,82.69998883043615,-1.071143174158351e-12
592,31626.043405676126,1981.3021702838064,82.6999888304402,-2.788880237858393e-13
593,31679.465776293822,1983.9732888146912,82.69998883043765,2.0055068716828828e-12
594,31732.88814691152,1986.644407345576,82.69998883042949,3.787192781601334e-12
595,31786.310517529215,1989.315525876461,82.69998883041742,9.851675031313789e-12
596,31839.73288814691,1991.9866444073457,82.69998883037685,1.0601297617540695e-11
597,31893.155258764607,1994.6577629382305,82.6999888303608,-7.176481631177012e-12
598,31946.577629382304,1997.3288814691152,82.6999888304152,-8.22808488010196e-12
599,32000.0,2000.0,82.69998883040475,3.910338719492813e-12
