,time,temperature,rho,dRho
385,3765.901803607215,1628.3006012024048,86.02544411033192,0.03101104324592896
386,3775.683366733467,1631.561122244489,85.92481862152215,0.030702941761443725
387,3785.4649298597196,1634.8216432865731,85.82522893499777,0.03037586440596307
388,3795.246492985972,1638.0821643286572,85.72673633138788,0.030030181940887246
389,3805.0280561122245,1641.3426853707415,85.62940085476602,0.029666290880554058
390,3814.8096192384774,1644.6032064128258,85.5332812000746,0.029284647663867958
391,3824.59118236473,1647.8637274549098,85.43843443492989,0.028885750760940354
392,3834.372745490982,1651.124248496994,85.34491600372971,0.02847012029257634
393,3844.1543086172346,1654.3847695390782,85.25277958236066,0.02803834060573429
394,3853.935871743487,1657.6452905811623,85.16207680466945,0.02759102884446918
395,3863.71743486974,1660.9058116232466,85.07285732212038,0.027128823222343
396,3873.4989979959923,1664.1663326653306,84.98516860674258,0.026652425773464827
397,3883.2805611222448,1667.426853707415,84.89905573200646,0.026162557967376543
398,3893.062124248497,1670.687374749499,84.81456146520782,0.025659967394309646
399,3902.8436873747496,1673.947895791583,84.73172600474979,0.02514545750528896
400,3912.625250501002,1677.2084168336673,84.65058687859016,0.024619836286813523
401,3922.406813627255,1680.4689378757516,84.57117901621814,0.02408394432464611
402,3932.1883767535073,1683.7294589178357,84.49353446409637,0.02353866728648768
403,3941.9699398797597,1686.9899799599198,84.41768237623772,0.022984880406609065
404,3951.751503006012,1690.250501002004,84.34364909166531,0.022423493792809168
405,3961.5330661322646,1693.5110220440881,84.27145782954072,0.021855451991594776
406,3971.3146292585175,1696.7715430861724,84.2011287694596,0.02128167431194683
407,3981.09619238477,1700.0320641282565,84.13267913573095,0.020703115184160126
408,3990.8777555110223,1703.2925851703408,84.06612288407031,0.020120749868361543
409,4000.6593186372747,1706.5531062124248,84.00147087907433,0.019535516017512577
410,4010.440881763527,1709.813627254509,83.93873096198416,0.018948384995841394
411,4020.2224448897796,1713.0741482965932,83.87790766308943,0.018360331949761388
412,4030.0040080160325,1716.3346693386775,83.81900246466047,0.017772286436377627
413,4039.785571142285,1719.5951903807616,83.76201383530591,0.01718520700508641
414,4049.5671342685373,1722.8557114228456,83.70693700655517,0.016600037257028077
415,4059.3486973947897,1726.11623246493,83.65376429375407,0.016017672493141788
416,4069.130260521042,1729.376753507014,83.60248509013695,0.015439027778603176
417,4078.911823647295,1732.6372745490983,83.55308574387115,0.014864984926530767
418,4088.6933867735474,1735.8977955911823,83.50554989785051,0.01429637998782951
419,4098.4749498998,1739.1583166332666,83.45985844831927,0.013734054716307398
420,4108.256513026053,1742.418837675351,83.4159895490592,0.013178801875373125
421,4118.038076152305,1745.6793587174348,83.37391892667104,0.012631375199363859
422,4127.819639278558,1748.939879759519,83.33361981980325,0.012092516096810613
423,4137.60120240481,1752.200400801603,83.29506312030024,0.011562906606242151
424,4147.382765531062,1755.4609218436874,83.25821761920864,0.011043194745059992
425,4157.164328657315,1758.7214428857717,83.22304998262403,0.010534001222042733
426,4166.945891783567,1761.9819639278558,83.189524953925,0.010035882569420451
427,4176.72745490982,1765.24248496994,83.15760557003708,0.009549360877574742
428,4186.509018036072,1768.503006012024,83.12725316976541,0.009074921265126434
429,4196.290581162325,1771.7635270541082,83.09842762655668,0.008612984285775838
430,4206.072144288577,1775.0240480961922,83.07108753676759,0.008163934140002382
431,4215.85370741483,1778.2845691382765,83.04519026845736,0.007728111146459327
432,4225.635270541083,1781.5450901803608,83.0206921987504,0.0073057951972899104
433,4235.416833667335,1784.805611222445,82.99754887051752,0.006897227333849898
434,4245.198396793588,1788.0661322645292,82.9757150890423,0.0065026011320110655
435,4254.9799599198395,1791.326653306613,82.9551451348791,0.006122057213811871
436,4264.761523046092,1794.5871743486973,82.93579289630935,0.005755694601283778
437,4274.543086172345,1797.8476953907816,82.91761200816052,0.005403565634370722
438,4284.324649298597,1801.1082164328657,82.90055601740305,0.005065678493872738
439,4294.10621242485,1804.36873747495,82.88457850551711,0.004741997870494785
440,4303.887775551102,1807.629258517034,82.8696332497265,0.004432447141327955
441,4313.669338677355,1810.8897795591183,82.85567433117266,0.004136913430194511
442,4323.450901803608,1814.1503006012026,82.84265626314965,0.003855240953852146
443,4333.23246492986,1817.4108216432865,82.83053414266797,0.0035872419737987826
444,4343.014028056113,1820.6713426853707,82.81926370727241,0.003332697475830315
445,4352.795591182365,1823.9318637274548,82.80880148217427,0.003091350319239794
446,4362.5771543086175,1827.192384769539,82.79910488174374,0.002862922839597104
447,4372.35871743487,1830.4529058116234,82.79013224185354,0.0026471092411135544
448,4382.140280561122,1833.7134268537075,82.78184297098105,0.002443572707647945
449,4391.921843687375,1836.9739478957918,82.77419760139125,0.0022519677880694644
450,4401.703406813627,1840.2344689378756,82.76715779426284,0.0020719244919131796
451,4411.48496993988,1843.4949899799599,82.76068649458428,0.001903049621011732
452,4421.266533066132,1846.755511022044,82.75474792759596,0.001744952676654421
453,4431.048096192385,1850.0160320641282,82.74930758474494,0.0015972220368443146
454,4440.829659318638,1853.2765531062125,82.74433237547593,0.0014594319600167438
455,4450.61122244489,1856.5370741482966,82.73979056751467,0.0013311686219950047
456,4460.392785571143,1859.797595190381,82.7356517688708,0.0012120004144335894
457,4470.174348697395,1863.0581162324647,82.7318870618061,0.0011014915758558175
458,4479.9559118236475,1866.318637274549,82.72846889594929,0.0009992242650795902
459,4489.7374749499,1869.5791583166333,82.725371078322,0.0009047667886861177
460,4499.519038076152,1872.8396793587174,82.72256887364391,0.0008176930887930922
461,4509.300601202405,1876.1002004008017,82.72003886727805,0.0007375974079621983
462,4519.082164328657,1879.3607214428857,82.7177589699054,0.0006640651331206726
463,4528.86372745491,1882.62124248497,82.71570847059834,0.0005966958505272402
464,4538.645290581163,1885.8817635270543,82.71386789115267,0.0005351083830191783
465,4548.426853707415,1889.1422845691382,82.71221900631306,0.00047891887593642934
466,4558.208416833668,1892.4028056112224,82.7107448410078,0.00042776418987955367
467,4567.98997995992,1895.6633266533065,82.70942953802876,0.0003812965746927688
468,4577.771543086173,1898.9238476953908,82.70825838999768,0.0003391726907633341
469,4587.5531062124255,1902.184368737475,82.70721777863848,0.0003010733777326635
470,4597.3346693386775,1905.4448897795592,82.70629507783106,0.00026669135657364507
471,4607.11623246493,1908.7054108216435,82.70547867307879,0.00023572847945096953
472,4616.897795591182,1911.9659318637273,82.70475788249611,0.0002079116226276767
473,4626.679358717435,1915.2264529058116,82.70412287263785,0.00018297814024315073
474,4636.460921843688,1918.4869739478959,82.7035646743431,0.00016067647228723558
475,4646.24248496994,1921.74749498998,82.70307509460014,0.00014077926087985304
476,4656.024048096193,1925.0080160320642,82.70264664685833,0.00012306830606156893
477,4665.805611222445,1928.2685370741483,82.70227256099707,0.0001073375858968717
478,4675.587174348698,1931.5290581162326,82.70194669394348,9.340286321446456e-05
479,4685.36873747495,1934.7895791583164,82.70166347699526,8.108781460336445e-05
480,4695.150300601203,1938.0501002004007,82.70141791689196,7.022863609762453e-05
481,4704.9318637274555,1941.310621242485,82.70120551310376,6.0679851033640375e-05
482,4714.7134268537075,1944.571142284569,82.7010222210297,5.230292456559482e-05
483,4724.49498997996,1947.8316633266534,82.70086444353154,4.4971386143899394e-05
484,4734.276553106212,1951.0921843687374,82.70072896072807,3.857322045064393e-05
485,4744.058116232465,1954.3527054108217,82.70061290593766,3.300266104133698e-05
486,4753.839679358718,1957.613226452906,82.70051374898654,2.8164876773928427e-05
487,4763.62124248497,1960.8737474949899,82.70042924159091,2.3975718752566877e-05
488,4773.402805611223,1964.1342685370741,82.70035740231557,2.0356777731933562e-05
489,4783.184368737475,1967.3947895791582,82.70029649418662,1.7238998468727118e-05
490,4792.965931863728,1970.6553106212425,82.70024498608107,1.4560688542886169e-05
491,4802.747494989981,1973.9158316633268,82.70020154332386,1.2265449782944415e-05
492,4812.529058116233,1977.1763527054109,82.70016500256685,1.0304380323233886e-05
493,4822.3106212424855,1980.4368737474952,82.70013434802613,8.633557609272202e-06
494,4832.092184368737,1983.697394789579,82.70010870277433,7.213510940573542e-06
495,4841.87374749499,1986.9579158316633,82.70008730841772,6.010456271354769e-06
496,4851.655310621243,1990.2184368737476,82.70006950833604,4.994144701342407e-06
497,4861.436873747495,1993.4789579158316,82.70005474138995,4.1377332653524945e-06
498,4871.218436873748,1996.739478957916,82.70004252600329,3.418446475222936e-06
499,4881.0,2000.0,82.70003244955662,3.090440620004795e-06
