,time,temperature,rho,dRho
392,54745.407725321886,1285.4234620886982,86.92538016082852,0.049458003464071254
393,54885.0643776824,1287.7510729613732,86.81045930832806,0.04926982410844616
394,55024.721030042914,1290.0786838340487,86.69601820424928,0.049045686150446244
395,55164.37768240343,1292.4062947067237,86.58214076364487,0.04878545434451098
396,55304.03433476394,1294.733905579399,86.46891109632791,0.0484890829650908
397,55443.69098712446,1297.061516452074,86.35641333021368,0.04815659274231621
398,55583.34763948497,1299.3891273247496,86.2447314786119,0.047788116952876436
399,55723.00429184549,1301.716738197425,86.13394904900528,0.047383845757245524
400,55862.66094420601,1304.0443490701,86.02414916946444,0.046944093218623806
401,56002.31759656652,1306.3719599427754,85.9154138854382,0.046469236065021846
402,56141.974248927036,1308.6995708154504,85.80782457124472,0.04595976224780429
403,56281.63090128755,1311.027181688126,85.7014610008111,0.04541625558696438
404,56421.287553648064,1313.354792560801,85.5964018306439,0.044839372606833905
405,56560.94420600858,1315.6824034334763,85.4927237784039,0.04422989591994053
406,56700.60085836909,1318.0100143061516,85.3905018573628,0.043588664266628996
407,56840.25751072961,1320.3376251788268,85.28980888065911,0.04291665339359341
408,56979.91416309012,1322.665236051502,85.19071531924729,0.04221487789242673
409,57119.57081545064,1324.9928469241772,85.09328926311697,0.04148450638805912
410,57259.22746781116,1327.3204577968527,84.99759574301446,0.04072671923205462
411,57398.88412017167,1329.6480686695277,84.90369735413113,0.03994286309956152
412,57538.540772532186,1331.9756795422031,84.81165285814183,0.039134283330490405
413,57678.1974248927,1334.3032904148783,84.7215185873823,0.03830247900757655
414,57817.854077253214,1336.6309012875536,84.63334632496493,0.03744895941365556
415,57957.51072961373,1338.9585121602288,84.5471853771791,0.036575341113316284
416,58097.16738197424,1341.286123032904,84.4630800016706,0.03568329878753218
417,58236.82403433476,1343.6137339055792,84.38107170871754,0.03477452593282493
418,58376.48068669527,1345.9413447782545,84.30119687236387,0.033850858427179276
419,58516.13733905579,1348.26895565093,84.22348845646854,0.03291405244658918
420,58655.79399141631,1350.5965665236051,84.14797465968691,0.03196601192752979
421,58795.45064377682,1352.9241773962804,84.07467958263138,0.031008586882084188
422,58935.107296137336,1355.2517882689556,84.00362281174085,0.030043737875683263
423,59074.76394849785,1357.5793991416308,83.9348193207609,0.029073341170096967
424,59214.420600858364,1359.907010014306,83.86827996171581,0.028099387198501802
425,59354.07725321888,1362.2346208869812,83.8040104424434,0.02712376088215862
426,59493.73390557939,1364.5622317596567,83.7420128402415,0.026148434938448872
427,59633.39055793991,1366.8898426323317,83.68228367951104,0.025175286321907464
428,59773.04721030042,1369.2174535050071,83.62481629991034,0.02420622240316206
429,59912.70386266094,1371.5450643776824,83.56959834660705,0.023243092905367746
430,60052.36051502146,1373.8726752503576,83.51661454838808,0.02228769633031291
431,60192.01716738197,1376.2002861230328,83.4658441779964,0.021341831574652304
432,60331.673819742486,1378.527896995708,83.41726358995615,0.020407156302457707
433,60471.330472103,1380.8555078683835,83.37084434021644,0.019485377123164227
434,60610.987124463514,1383.1831187410585,83.32655483865605,0.01857800952529587
435,60750.64377682403,1385.510729613734,83.28435958628896,0.017686591833264487
436,60890.30042918454,1387.838340486409,83.2442198317527,0.016812506465846866
437,61029.95708154506,1390.1659513590844,83.2060936405953,0.015957111635096055
438,61169.61373390557,1392.4935622317594,83.16993593867602,0.015121610676164465
439,61309.27038626609,1394.8211731044348,83.1356991897509,0.01430716149042155
440,61448.92703862661,1397.14878397711,83.10333292939156,0.013514781566765777
441,61588.58369098712,1399.4763948497853,83.07278488471762,0.012745405890850492
442,61728.240343347636,1401.8040057224605,83.04400023873515,0.011999857821759718
443,61867.89699570815,1404.1316165951357,83.01692288564466,0.011278839252515382
444,62007.553648068664,1406.4592274678112,82.99149474098452,0.010582969369394846
445,62147.21030042918,1408.7868383404864,82.96765681650587,0.009912719626868238
446,62286.86695278969,1411.1144492131616,82.94534883302197,0.009268493801510402
447,62426.52360515021,1413.4420600858368,82.92450992261443,0.008650547005728981
448,62566.18025751073,1415.769670958512,82.90507861849171,0.008059058230031724
449,62705.83690987124,1418.0972818311873,82.88699321949495,0.0074940836311157
450,62845.49356223176,1420.4248927038625,82.87019199741067,0.006955585840753287
451,62985.15021459227,1422.752503576538,82.85461342503743,0.0064434323850868225
452,63124.806866952786,1425.0801144492132,82.84019639085692,0.005957384676374744
453,63264.4635193133,1427.4077253218884,82.82688047834654,0.005497138339219276
454,63404.120171673814,1429.7353361945636,82.81460599292298,0.005062274543515599
455,63543.77682403433,1432.0629470672388,82.80331446781064,0.004652333966898681
456,63683.43347639484,1434.390557939914,82.79294834667364,0.004266746483082784
457,63823.09012875536,1436.7181688125893,82.78345181680069,0.003904913395697207
458,63962.74678111588,1439.0457796852647,82.77477010892028,0.0035661479452073763
459,64102.40343347639,1441.37339055794,82.76685060733904,0.0032497278016130338
460,64242.06008583691,1443.7010014306152,82.75964190539175,0.002954885519194761
461,64381.71673819742,1446.0286123032904,82.75309496001506,0.0026807938541679732
462,64521.373390557936,1448.3562231759656,82.74716221554701,0.002426633846742021
463,64661.03004291845,1450.6838340486408,82.74179844136371,0.0021915140549140233
464,64800.686695278964,1453.011444921316,82.73696023166333,0.001974570948370058
465,64940.34334763948,1455.3390557939913,82.73260637574712,0.0017748829068011673
466,65079.99999999999,1457.6666666666665,82.72869775816014,0.0015915681739038234
467,65219.65665236051,1459.9942775393417,82.72519727297475,0.0014236960656894837
468,65359.31330472103,1462.3218884120172,82.72207013727638,0.0012703899711112854
469,65498.96995708154,1464.6494992846924,82.71928332595616,0.0011307370009276951
470,65638.62660944206,1466.9771101573676,82.71680630580138,0.001003878156829785
471,65778.28326180257,1469.3047210300429,82.71461005053081,0.0008889438251422632
472,65917.93991416309,1471.632331902718,82.71266807517618,0.0007851035514967464
473,66057.5965665236,1473.9599427753933,82.71095521940552,0.000691550754687853
474,66197.25321888411,1476.2875536480685,82.70944875306495,0.0006074936151563293
475,66336.90987124463,1478.6151645207437,82.70812720191809,0.0005322018234323878
476,66476.56652360514,1480.942775393419,82.7069712355636,0.00046493168028405307
477,66616.22317596566,1483.2703862660942,82.70596284184992,0.00040502789317287125
478,66755.87982832617,1485.5979971387694,82.70508574090782,0.00035182746197293113
479,66895.53648068669,1487.9256080114446,82.70432500699835,0.0003047335802754958
480,67035.1931330472,1490.25321888412,82.70366713851838,0.00026316134681181325
481,67174.84978540771,1492.5808297567953,82.70309993257413,0.0002265862324968282
482,67314.50643776823,1494.9084406294705,82.70261232936167,0.00019449978818641966
483,67454.16309012876,1497.236051502146,82.7021944929307,0.00016644720157898973
484,67593.81974248927,1499.5636623748212,82.70183748072942,0.000141994756500452
485,67733.47639484979,1501.8912732474964,82.7015334758525,0.00012075310630876857
486,67873.1330472103,1504.2188841201717,82.70127534824312,0.00010235976351680165
487,68012.78969957081,1506.5464949928469,82.70105696845553,8.64857798887897e-05
488,68152.44635193133,1508.874105865522,82.70087273775992,7.283391407852946e-05
489,68292.10300429184,1511.2017167381973,82.70071791043492,6.113059160739454e-05
490,68431.75965665236,1513.5293276108725,82.70058816130056,5.1136366305826186e-05
491,68571.41630901287,1515.8569384835478,82.7004798593105,4.262618448080957e-05
492,68711.07296137339,1518.184549356223,82.70038972695964,3.541164397447005e-05
493,68850.7296137339,1520.5121602288982,82.70031501025544,2.9311449505797782e-05
494,68990.38626609441,1522.8397711015737,82.7002532756625,2.4177273743930527e-05
495,69130.04291845493,1525.1673819742489,82.70020245968496,1.9868856536930934e-05
496,69269.69957081544,1527.494992846924,82.7001607817295,1.6269262118839833e-05
497,69409.35622317596,1529.8226037195993,82.70012672266215,1.3271264442948905e-05
498,69549.01287553647,1532.1502145922746,82.70009900105067,1.0785469459761998e-05
499,69688.66952789699,1534.4778254649498,82.70007651391019,8.731339935508231e-06
500,69828.3261802575,1536.805436337625,82.70005835472713,7.041155150488976e-06
501,69967.98283261801,1539.1330472103002,82.70004373577163,5.655876233134904e-06
502,70107.63948497853,1541.4606580829754,82.70003202536911,4.5248287250387875e-06
503,70247.29613733906,1543.788268955651,82.70002267169056,3.6056708445642016e-06
504,70386.95278969957,1546.1158798283261,82.70001524017178,2.8610805031803466e-06
505,70526.60944206009,1548.4434907010013,82.70000935272638,2.2612639476449203e-06
506,70666.2660944206,1550.7711015736766,82.70000471348669,1.7792644868563912e-06
507,70805.92274678111,1553.0987124463518,82.70000106985566,1.3943568575314202e-06
508,70945.57939914163,1555.4263233190272,82.69999822244633,1.08778340646154e-06
509,71085.23605150214,1557.7539341917025,82.6999960059827,8.450478077293155e-07
510,71224.89270386266,1560.0815450643777,82.69999428856138,6.534925169887629e-07
511,71364.54935622317,1562.409155937053,82.69999296383011,5.031511882691575e-07
512,71504.20600858369,1564.7367668097281,82.69999194628103,3.8559830528583916e-07
513,71643.8626609442,1567.0643776824033,82.6999911687845,2.9416755964462027e-07
514,71783.51931330471,1569.3919885550786,82.69999057686582,2.2336774208042698e-07
515,71923.17596566523,1571.7195994277538,82.69999012895813,1.6879683073511842e-07
516,72062.83261802574,1574.047210300429,82.69998979107915,1.2696521167754327e-07
517,72202.48927038626,1576.3748211731042,82.69998953790692,9.501610165330021e-08
518,72342.14592274677,1578.7024320457795,82.69998934875812,7.077965946677978e-08
519,72481.80257510729,1581.0300429184547,82.6999892084119,5.244197609499679e-08
520,72621.4592274678,1583.35765379113,82.6999891046291,3.8677914204754416e-08
521,72761.11587982831,1585.6852646638051,82.69998902835763,2.83654522093002e-08
522,72900.77253218884,1588.0128755364808,82.69998897258164,2.0700870351220146e-08
523,73040.42918454936,1590.340486409156,82.69998893199049,1.5028010835749228e-08
524,73180.08583690987,1592.6680972818313,82.69998890262292,1.085149747837022e-08
525,73319.74248927039,1594.9957081545065,82.69998888147435,7.794305645347777e-09
526,73459.3991416309,1597.3233190271817,82.6999888663387,5.567333261069507e-09
527,73599.05579399141,1599.650929899857,82.69998885555718,3.95520061147181e-09
528,73738.71244635193,1601.9785407725321,82.69998884792636,2.7936337687606283e-09
529,73878.36909871244,1604.3061516452074,82.6999888425522,1.962494167173645e-09
530,74018.02575107296,1606.6337625178826,82.69998883879052,1.3702461387765652e-09
531,74157.68240343347,1608.9613733905578,82.6999888361734,9.515019883110654e-10
532,74297.33905579399,1611.288984263233,82.69998883436106,6.56534382414975e-10
533,74436.9957081545,1613.6165951359083,82.69998883311709,4.504521200487943e-10
534,74576.65236051501,1615.9442060085835,82.69998883226411,3.070752541134425e-10
535,74716.30901287553,1618.2718168812587,82.69998883168758,2.0803270217584213e-10
536,74855.96566523604,1620.599427753934,82.69998883129567,1.4009771120981895e-10
537,74995.62231759656,1622.9270386266094,82.6999888310354,9.348966045763518e-11
538,75135.27896995707,1625.2546494992846,82.69998883086046,6.228262350305158e-11
539,75274.93562231759,1627.5822603719598,82.69998883074545,4.1026737562788185e-11
540,75414.5922746781,1629.909871244635,82.69998883066948,2.6961544108417e-11
541,75554.24892703861,1632.2374821173103,82.69998883061994,1.752198386384407e-11
542,75693.90557939914,1634.5650929899857,82.69998883058791,1.1333156635373598e-11
543,75833.56223175966,1636.892703862661,82.69998883056718,7.265299473147024e-12
544,75973.21888412017,1639.2203147353362,82.69998883055409,4.61142235508305e-12
545,76112.87553648069,1641.5479256080114,82.6999888305457,2.8883562208648073e-12
546,76252.5321888412,1643.8755364806866,82.69998883054065,1.787014980436652e-12
547,76392.18884120171,1646.2031473533618,82.6999888305374,1.0302869668521453e-12
548,76531.84549356223,1648.530758226037,82.69998883053584,5.897504706808832e-13
549,76671.50214592274,1650.8583690987123,82.69998883053464,4.689582056016661e-13
550,76811.15879828326,1653.1859799713875,82.69998883053366,4.618527782440651e-13
551,76950.81545064377,1655.513590844063,82.69998883053248,1.2647660696529783e-12
552,77090.47210300429,1657.8412017167382,82.69998883052777,2.6965096822095802e-12
553,77230.1287553648,1660.1688125894134,82.69998883051991,-2.028599510595086e-12
554,77369.78540772531,1662.4964234620886,82.69998883053722,-2.0605739337042905e-12
555,77509.44206008583,1664.8240343347638,82.69998883052952,1.0089706847793423e-12
556,77649.09871244634,1667.151645207439,82.69998883053252,-5.968558980384842e-13
557,77788.75536480686,1669.4792560801143,82.69998883053229,8.526512829121202e-14
558,77928.41201716737,1671.8068669527895,82.69998883053212,7.105427357601002e-15
559,78068.06866952789,1674.1344778254647,82.69998883053226,-2.4868995751603507e-14
560,78207.7253218884,1676.46208869814,82.69998883053225,0.0
561,78347.38197424891,1678.7896995708152,82.69998883053226,-1.0658141036401503e-14
562,78487.03862660944,1681.1173104434906,82.6999888305323,-7.105427357601002e-15
563,78626.69527896996,1683.4449213161658,82.6999888305323,0.0
564,78766.35193133047,1685.772532188841,82.6999888305323,-3.552713678800501e-15
565,78906.00858369099,1688.1001430615165,82.69998883053232,-3.552713678800501e-15
566,79045.6652360515,1690.4277539341917,82.69998883053232,0.0
567,79185.32188841201,1692.755364806867,82.69998883053232,3.552713678800501e-15
568,79324.97854077253,1695.0829756795422,82.6999888305323,3.552713678800501e-15
569,79464.63519313304,1697.4105865522174,82.6999888305323,0.0
570,79604.29184549356,1699.7381974248926,82.6999888305323,0.0
571,79743.94849785407,1702.0658082975679,82.6999888305323,0.0
572,79883.60515021459,1704.393419170243,82.6999888305323,0.0
573,80023.2618025751,1706.7210300429183,82.6999888305323,0.0
574,80162.91845493561,1709.0486409155935,82.6999888305323,0.0
575,80302.57510729613,1711.3762517882687,82.6999888305323,0.0
576,80442.23175965664,1713.703862660944,82.6999888305323,0.0
577,80581.88841201716,1716.0314735336192,82.6999888305323,0.0
578,80721.54506437767,1718.3590844062944,82.6999888305323,0.0
579,80861.20171673819,1720.6866952789696,82.6999888305323,0.0
580,81000.8583690987,1723.014306151645,82.6999888305323,0.0
581,81140.51502145923,1725.3419170243205,82.6999888305323,0.0
582,81280.17167381974,1727.6695278969958,82.6999888305323,0.0
583,81419.82832618026,1729.997138769671,82.6999888305323,0.0
584,81559.48497854077,1732.3247496423462,82.6999888305323,0.0
585,81699.14163090129,1734.6523605150214,82.6999888305323,0.0
586,81838.7982832618,1736.9799713876967,82.6999888305323,0.0
587,81978.45493562231,1739.3075822603719,82.6999888305323,0.0
588,82118.11158798283,1741.635193133047,82.6999888305323,0.0
589,82257.76824034334,1743.9628040057223,82.6999888305323,3.552713678800501e-15
590,82397.42489270386,1746.2904148783975,82.69998883053229,3.552713678800501e-15
591,82537.08154506437,1748.6180257510728,82.69998883053229,0.0
592,82676.73819742489,1750.945636623748,82.69998883053229,0.0
593,82816.3948497854,1753.2732474964232,82.69998883053229,3.552713678800501e-15
594,82956.05150214591,1755.6008583690987,82.69998883053228,3.552713678800501e-15
595,83095.70815450643,1757.9284692417739,82.69998883053228,-3.552713678800501e-15
596,83235.36480686694,1760.256080114449,82.69998883053229,0.0
597,83375.02145922746,1762.5836909871243,82.69998883053228,3.552713678800501e-15
598,83514.67811158797,1764.9113018597996,82.69998883053228,-3.552713678800501e-15
599,83654.33476394849,1767.2389127324748,82.69998883053229,0.0
600,83793.991416309,1769.56652360515,82.69998883053228,0.0
601,83933.64806866953,1771.8941344778254,82.69998883053229,-3.552713678800501e-15
602,84073.30472103004,1774.2217453505007,82.69998883053229,-3.552713678800501e-15
603,84212.96137339056,1776.549356223176,82.6999888305323,-3.552713678800501e-15
604,84352.61802575107,1778.8769670958511,82.6999888305323,0.0
605,84492.27467811159,1781.2045779685263,82.6999888305323,7.105427357601002e-15
606,84631.9313304721,1783.5321888412016,82.69998883053228,1.4210854715202004e-14
607,84771.58798283261,1785.8597997138768,82.69998883053223,1.0658141036401503e-14
608,84911.24463519313,1788.1874105865522,82.69998883053222,1.4210854715202004e-14
609,85050.90128755364,1790.5150214592275,82.69998883053216,-3.552713678800501e-15
610,85190.55793991416,1792.8426323319027,82.69998883053223,-3.197442310920451e-14
611,85330.21459227467,1795.170243204578,82.6999888305323,-5.684341886080802e-14
612,85469.87124463519,1797.4978540772531,82.6999888305325,-9.592326932761353e-14
613,85609.5278969957,1799.8254649499283,82.69998883053276,-7.815970093361102e-14
614,85749.18454935621,1802.1530758226036,82.69998883053287,-3.907985046680551e-14
615,85888.84120171673,1804.4806866952788,82.69998883053293,1.5276668818842154e-13
616,86028.49785407724,1806.808297567954,82.69998883053216,3.765876499528531e-13
617,86168.15450643776,1809.1359084406292,82.69998883053118,7.815970093361102e-13
618,86307.81115879827,1811.4635193133045,82.69998883052853,8.881784197001252e-13
619,86447.46781115879,1813.7911301859797,82.69998883052705,9.841016890277388e-13
620,86587.1244635193,1816.118741058655,82.69998883052394,-3.872457909892546e-13
621,86726.78111587983,1818.4463519313304,82.69998883052884,-3.3857361358968774e-12
622,86866.43776824034,1820.7739628040058,82.6999888305397,-6.0040861171728466e-12
623,87006.09442060086,1823.101573676681,82.6999888305568,-1.7752910252966103e-11
624,87145.75107296137,1825.4291845493563,82.69998883062235,-1.0103917702508625e-11
625,87285.40772532189,1827.7567954220315,82.69998883060384,-1.0061285138363019e-11
626,87425.0643776824,1830.0844062947067,82.69998883066918,1.7351453607261647e-11
627,87564.72103004291,1832.412017167382,82.69998883052305,2.439648483232304e-11
628,87704.37768240343,1834.7396280400571,82.69998883055561,-2.113864638886298e-12
629,87844.03433476394,1837.0672389127324,82.6999888305329,4.813927034774679e-12
630,87983.69098712446,1839.3948497854076,82.6999888305332,-2.0605739337042905e-13
631,88123.34763948497,1841.7224606580828,82.69998883053385,1.4210854715202004e-13
632,88263.00429184549,1844.050071530758,82.69998883053255,2.877698079828406e-13
633,88402.660944206,1846.3776824034333,82.69998883053252,4.263256414560601e-14
634,88542.31759656651,1848.7052932761085,82.69998883053233,6.750155989720952e-14
635,88681.97424892703,1851.0329041487837,82.6999888305322,2.1316282072803006e-14
636,88821.63090128754,1853.360515021459,82.69998883053225,-1.0658141036401503e-14
637,88961.28755364806,1855.6881258941344,82.69998883053225,-3.552713678800501e-15
638,89100.94420600857,1858.0157367668096,82.69998883053226,-7.105427357601002e-15
639,89240.60085836909,1860.3433476394848,82.69998883053228,-7.105427357601002e-15
640,89380.2575107296,1862.67095851216,82.69998883053229,-3.552713678800501e-15
641,89519.91416309013,1864.9985693848355,82.69998883053229,-3.552713678800501e-15
642,89659.57081545064,1867.3261802575107,82.6999888305323,0.0
643,89799.22746781116,1869.653791130186,82.69998883053229,3.552713678800501e-15
644,89938.88412017167,1871.9814020028612,82.69998883053229,0.0
645,90078.54077253219,1874.3090128755364,82.69998883053229,0.0
646,90218.1974248927,1876.6366237482116,82.69998883053229,0.0
647,90357.85407725321,1878.9642346208868,82.69998883053229,0.0
648,90497.51072961373,1881.291845493562,82.69998883053229,0.0
649,90637.16738197424,1883.6194563662373,82.69998883053229,0.0
650,90776.82403433476,1885.9470672389125,82.69998883053229,0.0
651,90916.48068669527,1888.274678111588,82.69998883053229,0.0
652,91056.13733905579,1890.6022889842632,82.69998883053229,0.0
653,91195.7939914163,1892.9298998569384,82.69998883053229,-3.552713678800501e-15
654,91335.45064377681,1895.2575107296136,82.6999888305323,-3.552713678800501e-15
655,91475.10729613733,1897.5851216022888,82.6999888305323,0.0
656,91614.76394849784,1899.912732474964,82.6999888305323,0.0
657,91754.42060085836,1902.2403433476393,82.6999888305323,0.0
658,91894.07725321887,1904.5679542203145,82.6999888305323,3.552713678800501e-15
659,92033.73390557939,1906.8955650929897,82.69998883053229,3.552713678800501e-15
660,92173.39055793991,1909.2231759656652,82.69998883053229,0.0
661,92313.04721030043,1911.5507868383404,82.69998883053229,0.0
662,92452.70386266094,1913.8783977110156,82.69998883053229,-3.552713678800501e-15
663,92592.36051502146,1916.2060085836908,82.6999888305323,-3.552713678800501e-15
664,92732.01716738197,1918.533619456366,82.6999888305323,0.0
665,92871.67381974249,1920.8612303290415,82.6999888305323,0.0
666,93011.330472103,1923.1888412017167,82.6999888305323,0.0
667,93150.98712446351,1925.516452074392,82.6999888305323,0.0
668,93290.64377682403,1927.8440629470672,82.6999888305323,0.0
669,93430.30042918454,1930.1716738197424,82.6999888305323,0.0
670,93569.95708154506,1932.4992846924176,82.6999888305323,0.0
671,93709.61373390557,1934.8268955650929,82.6999888305323,0.0
672,93849.27038626609,1937.154506437768,82.6999888305323,0.0
673,93988.9270386266,1939.4821173104433,82.6999888305323,0.0
674,94128.58369098711,1941.8097281831185,82.6999888305323,0.0
675,94268.24034334763,1944.1373390557937,82.6999888305323,0.0
676,94407.89699570814,1946.464949928469,82.6999888305323,-3.552713678800501e-15
677,94547.55364806866,1948.7925608011442,82.69998883053232,0.0
678,94687.21030042917,1951.1201716738194,82.6999888305323,3.552713678800501e-15
679,94826.86695278969,1953.4477825464946,82.6999888305323,-3.552713678800501e-15
680,94966.52360515021,1955.7753934191703,82.69998883053232,-3.552713678800501e-15
681,95106.18025751073,1958.1030042918455,82.69998883053232,-3.552713678800501e-15
682,95245.83690987124,1960.4306151645208,82.69998883053233,3.552713678800501e-15
683,95385.49356223176,1962.758226037196,82.6999888305323,1.4210854715202004e-14
684,95525.15021459227,1965.0858369098712,82.69998883053228,7.105427357601002e-15
685,95664.80686695279,1967.4134477825464,82.69998883053228,1.0658141036401503e-14
686,95804.4635193133,1969.7410586552217,82.69998883053222,0.0
687,95944.12017167381,1972.0686695278969,82.69998883053228,-1.4210854715202004e-14
688,96083.77682403433,1974.396280400572,82.69998883053229,-1.7763568394002505e-14
689,96223.43347639484,1976.7238912732473,82.69998883053236,-4.973799150320701e-14
690,96363.09012875536,1979.0515021459225,82.69998883053252,-4.263256414560601e-14
691,96502.74678111587,1981.3791130185978,82.69998883053256,-2.4868995751603507e-14
692,96642.40343347639,1983.706723891273,82.69998883053263,-3.197442310920451e-14
693,96782.0600858369,1986.0343347639482,82.6999888305327,1.1723955140041653e-13
694,96921.71673819741,1988.3619456366237,82.69998883053209,3.304023721284466e-13
695,97061.37339055793,1990.6895565092989,82.69998883053117,1.9184653865522705e-13
696,97201.03004291844,1993.017167381974,82.6999888305312,6.998845947236987e-13
697,97340.68669527896,1995.3447782546493,82.69998883052791,-6.750155989720952e-14
698,97480.34334763947,1997.6723891273245,82.69998883053151,-4.156675004196586e-13
699,97620.0,2000.0,82.69998883052985,7.143247272115954e-13
